Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccsc1;CN(Cc1cc(Br)n(S(=O)(=O)c2ccccc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccsc2)n(S(=O)(=O)c2ccccc2)c1)C(=O)OC(C)(C)C;87.8;20;M2M;B12B;S22S
OB(O)c1ccncc1;Cc1cc(Br)ccc1I;Cc1cc(Br)ccc1-c1ccncc1;80.5;20;M2M;B16B;S20S
NC(=O)c1cccc(B(O)O)c1;Cc1nc(Br)n2c1c(C)nc1scnc12;Cc1nc(-c2cccc(C(N)=O)c2)n2c1c(C)nc1scnc12;52.5;20;M1M;B12B;S21S
OB(O)c1ccc(Cl)cc1F;CS(=O)(=O)CCNC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(-c3ccc(Cl)cc3F)c2n1;55.25;20;M1M;B12B;S22S
OB(O)c1ccccc1Cl;O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(I)c3ccccc32)cc1;O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(-c3ccccc3Cl)c3ccccc32)cc1;59.85;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;Cn1cnc(-c2cc(C#N)ccn2)c1Br;Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(F)cc1;50.0;20;M1M;B12B;S19S
OB(O)c1ccccc1F;Cn1ncc(Br)c1N;Cn1ncc(-c2ccccc2F)c1N;74.65;20;M7M;B16B;S18S
COC(=O)c1cccc(B(O)O)c1;Clc1ncc(Br)cn1;COC(=O)c1cccc(-c2cnc(Cl)nc2)c1;28.15;20;M8M;B12B;S21S
OB(O)c1cc(Cl)cc(Cl)c1;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1nc(-c2cc(Cl)cc(Cl)c2)n2c1c(C)nc1ccc(F)cc12;77.85;20;M2M;B12B;S20S
Cn1nccc1B(O)O;FC(F)(F)Oc1ccc(OCc2ccccc2)c(Br)c1;Cn1nccc1-c1cc(OC(F)(F)F)ccc1OCc1ccccc1;70.0;20;M7M;B16B;S22S
Cc1csc(B(O)O)c1;CCCCn1c(=O)n(CCOc2ccc(Br)cc2)c(=O)c2[nH]c(Cl)nc21;CCCCn1c(=O)n(CCOc2ccc(-c3cc(C)cs3)cc2)c(=O)c2[nH]c(Cl)nc21;32.8;20;M4M;B12B;S19S
COc1ccc2oc(B(O)O)cc2c1;Nc1ccc(Br)nc1F;COc1ccc2oc(-c3ccc(N)c(F)n3)cc2c1;69.2;20;M4M;B11B;S21S
OB(O)c1cccnc1;CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(Br)cc(Cl)nn4c3-c3ccccc3)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(-c5cccnc5)cc(Cl)nn4c3-c3ccccc3)cc2)CCC1;31.0;20;M1M;B12B;S19S
CC(=O)c1ccc(B(O)O)cc1;CCOC(=O)c1c(Br)c2ccccc2n1Cc1cc(-c2ccc(C(=O)OC)cc2)ccc1C;CCOC(=O)c1c(-c2ccc(C(C)=O)cc2)c2ccccc2n1Cc1cc(-c2ccc(C(=O)OC)cc2)ccc1C;46.85;20;M5M;B12B;S21S
O=[N+]([O-])c1cccc(B(O)O)c1;COc1ccnc(Br)c1;COc1ccnc(-c2cccc([N+](=O)[O-])c2)c1;61.7;20;M6M;B12B;S20S
CCS(=O)(=O)c1ccc(B(O)O)cc1;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br;CCS(=O)(=O)c1ccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)cc1;75.0;20;M2M;B12B;S20S
CN(C)c1cccc(B(O)O)c1;Nc1c(Oc2ccc(F)c(C(F)(F)F)c2)nc(Br)nc1Oc1ccc(F)c(C(F)(F)F)c1;CN(C)c1cccc(-c2nc(Oc3ccc(F)c(C(F)(F)F)c3)c(N)c(Oc3ccc(F)c(C(F)(F)F)c3)n2)c1;59.8;20;M3M;B16B;S20S
N#Cc1ccc(B(O)O)cc1;COc1ccc(I)nc1;COc1ccc(-c2ccc(C#N)cc2)nc1;66.0;20;M2M;B12B;S17S
OB(O)c1ccccc1;Cc1ccc(Br)nc1;Cc1ccc(-c2ccccc2)nc1;88.3;20;M1M;B16B;S20S
Nc1ccccc1B(O)O;COC(=O)Cc1ccc(Br)s1;COC(=O)Cc1ccc(-c2ccccc2N)s1;51.15;20;M6M;B15B;S17S
OB(O)c1c(-c2ccccn2)nn2c1CCC2;Brc1ccnc2ncccc12;c1ccc(-c2nn3c(c2-c2ccnc4ncccc24)CCC3)nc1;35.1;20;M3M;B12B;S20S
Cc1cn2cc(B(O)O)ccc2n1;O=c1oc2cc(CCCO)ccc2cc1Br;Cc1cn2cc(-c3cc4ccc(CCCO)cc4oc3=O)ccc2n1;38.95;20;M2M;B12B;S20S
CN(C)c1ccc(B(O)O)cn1;O=C1N(C[C@H]2CCCO2)c2cccc(Br)c2C12COc1cc3c(cc12)CCO3;CN(C)c1ccc(-c2cccc3c2C2(COc4cc5c(cc42)CCO5)C(=O)N3C[C@H]2CCCO2)cn1;74.4;20;M2M;B12B;S21S
COC(=O)c1ccc(B(O)O)cc1;Cc1ccccc1-c1cc(I)ncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1;COC(=O)c1ccc(-c2cc(-c3ccccc3C)c(C(=O)N(C)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn2)cc1;24.8;20;M4M;B16B;S19S
O=C(Nc1ccccn1)c1ccc(B(O)O)cc1;Cc1nccn2c([C@@H]3CCCN3C(=O)OCc3ccccc3)nc(Br)c12;Cc1nccn2c([C@@H]3CCCN3C(=O)OCc3ccccc3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12;86.95;20;M1M;B12B;S22S
CCOc1ncc(B(O)O)cc1C(F)(F)F;N#Cc1c(C(F)(F)F)cc(-c2cc(Br)co2)n(Cc2ccc(F)cc2F)c1=O;CCOc1ncc(-c2coc(-c3cc(C(F)(F)F)c(C#N)c(=O)n3Cc3ccc(F)cc3F)c2)cc1C(F)(F)F;30.1;20;M2M;B12B;S22S
OB(O)c1cccs1;COCCC(=O)N1CCN(c2nc(C3CC3)c(Br)cc2C#N)C[C@H]1C;COCCC(=O)N1CCN(c2nc(C3CC3)c(-c3cccs3)cc2C#N)C[C@H]1C;77.1;20;M2M;B12B;S21S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1ncnc2[nH]nc(I)c12;Nc1ncnc2[nH]nc(-c3ccc(Oc4ccccc4)cc3)c12;42.3;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)c(Cl)c1;O=Cc1cccc(Br)n1;O=Cc1cccc(-c2ccc(Cl)c(Cl)c2)n1;84.0;20;M4M;B12B;S19S
CCCCCCCCc1ccc(B(O)O)c(F)c1F;CCCCCCCCOc1ccc(-c2ncc(Br)cn2)cn1;CCCCCCCCOc1ccc(-c2ncc(-c3ccc(CCCCCCCC)c(F)c3F)cn2)cn1;83.55;20;M2M;B12B;S17S
OB(O)c1cccnc1;Cn1nc(I)c2c(C(F)(F)F)cc(Cl)nc21;Cn1nc(-c2cccnc2)c2c(C(F)(F)F)cc(Cl)nc21;28.7;20;M2M;B16B;S20S
O=C(O)c1ccc(B(O)O)cc1;Brc1ccncc1;O=C(O)c1ccc(-c2ccncc2)cc1;90.2;20;M4M;B12B;S21S
OB(O)c1ccc(-c2ncn[nH]2)cc1;O=C1CCCN1CCn1c(=O)[nH]c2ncc(Br)nc21;O=C1CCCN1CCn1c(=O)[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc21;7.2;20;M5M;B12B;S20S
OB(O)c1ccncc1;Cc1ccccc1-c1cc(I)ncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1;Cc1ccccc1-c1cc(-c2ccncc2)ncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1;64.75;20;M2M;B12B;S19S
OB(O)c1cc(F)ncc1Cl;Clc1ncc(Br)nc1NCC1CCOCC1;Fc1cc(-c2cnc(Cl)c(NCC3CCOCC3)n2)c(Cl)cn1;38.4;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1F;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3ccc(OC)c(F)c3)s2)c1;80.85;20;M6M;B15B;S20S
Cn1c(C#N)ccc1B(O)O;CC(C)NS(=O)(=O)c1ccc(Br)c(F)c1;CC(C)NS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)c(F)c1;18.75;20;M0M;B13B;S20S
OB(O)c1cccnc1;CCOCc1nc2c(N)nc3cc(Br)ccc3c2n1CCCCC(C)(C)S(N)(=O)=O;CCOCc1nc2c(N)nc3cc(-c4cccnc4)ccc3c2n1CCCCC(C)(C)S(N)(=O)=O;34.2;20;M8M;B15B;S20S
OB(O)c1ccoc1;COc1ccc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1;COc1ccc(-c2ccoc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1;27.4;20;M2M;B12B;S20S
OB(O)c1ccc2[nH]ccc2c1;Clc1ccc2ncc(I)n2n1;Clc1ccc2ncc(-c3ccc4[nH]ccc4c3)n2n1;90.0;20;M4M;B12B;S20S
OB(O)c1ccnc(F)c1;Fc1ccc(-c2nn3ccccc3c2Br)cc1;Fc1ccc(-c2nn3ccccc3c2-c2ccnc(F)c2)cc1;27.15;20;M4M;B12B;S21S
CC(=O)Nc1ccc(B(O)O)cc1;C[Si](C)(C)CCOCn1cnnc1-c1nc(I)oc1-c1ccccc1Cl;CC(=O)Nc1ccc(-c2nc(-c3nncn3COCC[Si](C)(C)C)c(-c3ccccc3Cl)o2)cc1;90.05;20;M2M;B12B;S22S
CS(=O)(=O)c1ccc(B(O)O)cc1;CC(C)Nc1c(C(N)=O)nnc2cc(I)ccc12;CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12;70.8;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1;CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4cccc(Br)n4)cc3)c(Cl)cc21;CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4cccc(-c5ccc(Cl)cc5)n4)cc3)c(Cl)cc21;94.35;20;M2M;B12B;S17S
CC(C)(C)OC(=O)n1cccc1B(O)O;O=C1Nc2ccc(Br)cc2C12CCCC2;CC(C)(C)OC(=O)n1cccc1-c1ccc2c(c1)C1(CCCC1)C(=O)N2;83.1;20;M2M;B12B;S22S
OB(O)c1cncnc1;NC1=NC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)(c2ccc(F)c(Br)c2)c2ccccc21;NC1=NC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2ccccc21;36.85;20;M1M;B10B;S20S
O=[N+]([O-])c1ccccc1B(O)O;O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(Br)c1;O=C(NCc1cccc(C(F)(F)F)c1)c1ccnc(-c2ccccc2[N+](=O)[O-])c1;83.15;20;M2M;B12B;S22S
OB(O)c1ccncc1;O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21;O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21;27.5;20;M2M;B12B;S17S
Cc1ccc(B(O)O)cc1[N+](=O)[O-];Brc1ncccn1;Cc1ccc(-c2ncccn2)cc1[N+](=O)[O-];55.0;20;M2M;B12B;S20S
OB(O)c1ccccc1O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3O)[nH]c2c1;60.0;20;M2M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(OC(F)(F)F)cc3)c2n1;31.85;20;M1M;B12B;S22S
OB(O)c1ccc(O)cc1;CCc1c(-c2ccc3[nH]c(C)nc3c2)cnc(N)c1Br;CCc1c(-c2ccc3[nH]c(C)nc3c2)cnc(N)c1-c1ccc(O)cc1;22.85;20;M1M;B12B;S22S
Cc1ccccc1B(O)O;CC1CCCC(C)N1C(=O)c1csc(Br)n1;Cc1ccccc1-c1nc(C(=O)N2C(C)CCCC2C)cs1;73.55;20;M1M;B12B;S19S
OB(O)c1ccccc1;Brc1cncc(Br)c1;Brc1cncc(-c2ccccc2)c1;28.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1cc(C)c(Oc2ncc(Br)cc2C(=O)O)c(C)c1;Cc1cc(C)c(Oc2ncc(-c3ccccc3)cc2C(=O)O)c(C)c1;61.65;20;M2M;B12B;S19S
COc1ccc(Cl)cc1B(O)O;CSc1ncc2ccc(Br)n2n1;COc1ccc(Cl)cc1-c1ccc2cnc(SC)nn12;46.3;20;M3M;B12B;S20S
OB(O)c1ccsc1;O=[N+]([O-])c1ccc2nc(Br)sc2c1;O=[N+]([O-])c1ccc2nc(-c3ccsc3)sc2c1;14.95;20;M1M;B15B;S20S
OB(O)c1ccccc1;Brc1ccc2ccn(Cc3ccccc3)c2c1;c1ccc(Cn2ccc3ccc(-c4ccccc4)cc32)cc1;58.2;20;M6M;B12B;S17S
OB(O)c1ccsc1;CCC1c2cc(F)ccc2-c2cc(Br)ccc2N1S(=O)(=O)c1ccc(OC)cc1;CCC1c2cc(F)ccc2-c2cc(-c3ccsc3)ccc2N1S(=O)(=O)c1ccc(OC)cc1;51.2;20;M1M;B14B;S20S
OB(O)c1cncc(Cl)c1;CC12CCOCC1C1(COC(N)=N1)c1cc(Br)ccc1O2;C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncc(Cl)c3)ccc1O2;16.9;20;M6M;B12B;S19S
COCOc1ccc(B(O)O)cc1;Cc1nn(C2CCCCO2)c2nc(Br)cc(CO)c12;COCOc1ccc(-c2cc(CO)c3c(C)nn(C4CCCCO4)c3n2)cc1;100.0;20;M3M;B12B;S20S
OB(O)c1ccoc1;Fc1ccc2c(c1Br)OCCN(Cc1ccccc1)C2;Fc1ccc2c(c1-c1ccoc1)OCCN(Cc1ccccc1)C2;21.65;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)o1;Brc1ccc(C2CCCCC2)cc1;O=Cc1ccc(-c2ccc(C3CCCCC3)cc2)o1;53.15;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCCCc1nc2cc(Br)cc(C(=O)OC)c2n1Cc1ccccc1Cl;CCCCc1nc2cc(-c3ccccc3)cc(C(=O)OC)c2n1Cc1ccccc1Cl;68.0;20;M6M;B15B;S20S
OB(O)c1ccccc1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CCCON=C(C)C;CCOCc1nc2c(N)nc3cc(-c4ccccc4)cnc3c2n1CCCON=C(C)C;96.7;20;M3M;B12B;S20S
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(B(O)O)ccc1Cl;Cc1ccc(Br)c(Cl)n1;Cc1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c(Cl)n1;62.8;20;M4M;B12B;S22S
CN(C)C(=O)c1ccc(B(O)O)cn1;CCOc1c(C(C)=O)cc(C)c(C#N)c1I;CCOc1c(C(C)=O)cc(C)c(C#N)c1-c1ccc(C(=O)N(C)C)nc1;74.7;20;M1M;B12B;S20S
O=C(O)c1cc(F)cc(B(O)O)c1;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(Br)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(-c3cc(F)cc(C(=O)O)c3)cc12;66.0;20;M2M;B12B;S20S
OB(O)c1cccnc1F;Cc1ccc(S(=O)(=O)n2cc(CN(C)C(=O)OC(C)(C)C)cc2Br)cn1;Cc1ccc(S(=O)(=O)n2cc(CN(C)C(=O)OC(C)(C)C)cc2-c2cccnc2F)cn1;40.85;20;M2M;B12B;S22S
OB(O)c1ccncc1;Fc1cc(Br)cc(Br)c1;Fc1cc(Br)cc(-c2ccncc2)c1;58.75;20;M6M;B12B;S20S
COc1ccc(F)cc1B(O)O;CC(C)OC(=O)N(C)[C@H]1CCN(c2ccc3ncc(Br)n3n2)C1;COc1ccc(F)cc1-c1cnc2ccc(N3CC[C@H](N(C)C(=O)OC(C)C)C3)nn12;40.5;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)Nc1c(Cl)cccc1Cl;COc1ccc(-c2cc(C(=O)OC(C)(C)C)c(NC(=O)Nc3c(Cl)cccc3Cl)s2)cc1;66.0;20;M4M;B12B;S19S
OB(O)c1cccnc1F;O=C1CC(c2ccccc2)Oc2cc(F)c(Br)cc21;O=C1CC(c2ccccc2)Oc2cc(F)c(-c3cccnc3F)cc21;23.15;20;M7M;B12B;S17S
COc1cccc(B(O)O)c1;Brc1cccc2cccnc12;COc1cccc(-c2cccc3cccnc23)c1;90.0;20;M1M;B12B;S22S
OB(O)c1cccc2ccncc12;CC(C)(C)NC(=O)c1c[nH]c2ncc(Br)nc12;CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3cccc4ccncc34)nc12;65.65;20;M0M;B12B;S22S
OB(O)c1ccoc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2ccoc2)c1;43.3;20;M3M;B15B;S20S
CS(=O)(=O)c1ccccc1B(O)O;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1-c1ccccc1S(C)(=O)=O;71.25;20;M2M;B12B;S17S
OB(O)c1ccccc1;CN(C)c1ccnc(I)c1;CN(C)c1ccnc(-c2ccccc2)c1;45.75;20;M2M;B12B;S20S
O=Cc1ccc(B(O)O)o1;CC(C)(C)c1ccc(Br)cc1;CC(C)(C)c1ccc(-c2ccc(C=O)o2)cc1;72.0;20;M2M;B12B;S20S
COc1ccc(OC)c(B(O)O)c1;CCCNC(=O)c1nnc2c(Br)cccc2c1N;CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N;87.65;20;M4M;B15B;S20S
OB(O)c1ccccc1;C[C@@H](Nc1c(C(N)=O)cnn2cc(Br)cc12)C1(F)CC1;C[C@@H](Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12)C1(F)CC1;20.2;20;M7M;B16B;S19S
OB(O)c1cccs1;COC(=O)c1cc2cc(Br)ccc2s1;COC(=O)c1cc2cc(-c3cccs3)ccc2s1;60.0;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)s1;CC(=O)NC1(CCc2ccc(Br)cc2)COC(C)(C)OC1;CC(=O)NC1(CCc2ccc(-c3ccc(C=O)s3)cc2)COC(C)(C)OC1;21.5;20;M6M;B12B;S22S
O=C(OCc1ccccc1)c1ccc(B(O)O)cc1;CCn1c(-c2nc(Br)cnc2N)nc2cnccc21;CCn1c(-c2nc(-c3ccc(C(=O)OCc4ccccc4)cc3)cnc2N)nc2cnccc21;8.4;20;M4M;B12B;S21S
COc1cccc(F)c1B(O)O;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1cccc(F)c1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1;21.0;20;M2M;B12B;S22S
OB(O)c1ccncc1;CSCc1cc(Br)ccc1NS(=O)(=O)c1sc2ccc(F)cc2c1C;CSCc1cc(-c2ccncc2)ccc1NS(=O)(=O)c1sc2ccc(F)cc2c1C;66.8;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=Cc1cc(Br)co1;O=Cc1cc(-c2ccccc2)co1;97.0;20;M2M;B12B;S17S
OB(O)c1ccccc1OCc1ccccc1;CN(c1ncc(C(N)=O)c2sc(Br)cc12)[C@H]1CCCN(C(=O)OC(C)(C)C)C1;CN(c1ncc(C(N)=O)c2sc(-c3ccccc3OCc3ccccc3)cc12)[C@H]1CCCN(C(=O)OC(C)(C)C)C1;72.1;20;M2M;B12B;S22S
CCCCCCCCOc1ccc(B(O)O)cc1;Brc1nnc(Br)s1;CCCCCCCCOc1ccc(-c2nnc(Br)s2)cc1;64.65;20;M2M;B12B;S20S
OB(O)c1cnn(Cc2ccccc2)c1;CCc1cc2nncc(Br)c2cc1OC;CCc1cc2nncc(-c3cnn(Cc4ccccc4)c3)c2cc1OC;38.85;20;M4M;B12B;S20S
COc1ccc(B(O)O)c(C=O)c1;CN(C)S(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COc1ccc(-c2[nH]c3cc(C(=O)NS(=O)(=O)N(C)C)ccc3c2C2CCCCC2)c(C=O)c1;64.9;20;M2M;B12B;S17S
OB(O)c1ccncc1;CC(C)(C)OC(=O)NC[C@@H]1C[C@H]1c1ccc(Br)cc1;CC(C)(C)OC(=O)NC[C@@H]1C[C@H]1c1ccc(-c2ccncc2)cc1;90.1;20;M2M;B12B;S19S
OB(O)c1cncc(Cl)c1;CC1=NC2(N=C1N)c1cc(Br)ccc1CC21CCC(F)(F)CC1;CC1=NC2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1CC21CCC(F)(F)CC1;38.0;20;M0M;B12B;S22S
OB(O)c1cccc(Cl)c1;COC(=O)c1ccc(C2CCCO2)c(Br)n1;COC(=O)c1ccc(C2CCCO2)c(-c2cccc(Cl)c2)n1;92.7;20;M5M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COC(=O)c1sc(I)cc1N(C(=O)[C@@H]1CC[C@@H](C)CC1)C1CCN(C)CC1;COC(=O)c1sc(-c2ccc(Cl)cc2)cc1N(C(=O)[C@@H]1CC[C@@H](C)CC1)C1CCN(C)CC1;71.9;20;M2M;B12B;S17S
OB(O)c1ccco1;CC1Cc2cccc(Br)c2C1=O;CC1Cc2cccc(-c3ccco3)c2C1=O;85.0;20;M6M;B12B;S22S
OB(O)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc1-c1ccccc1;O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1Br;O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc1-c1ccccc1;66.95;20;M2M;B12B;S22S
OB(O)c1ccoc1;COc1ccc(C)n2nc(CCc3nc(Br)cn3C)nc12;COc1ccc(C)n2nc(CCc3nc(-c4ccoc4)cn3C)nc12;12.4;20;M2M;B12B;S20S
OB(O)c1cccs1;CC(C)(C)OC(=O)c1ccc(Br)cc1NC(=O)c1cc(N2CCOCC2)ccc1OCc1ccccc1;CC(C)(C)OC(=O)c1ccc(-c2cccs2)cc1NC(=O)c1cc(N2CCOCC2)ccc1OCc1ccccc1;94.5;20;M4M;B12B;S20S
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(B(O)O)ccc1Cl;Oc1cccnc1Br;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-c2ncccc2O)ccc1Cl;39.5;20;M2M;B12B;S17S
OB(O)c1ccc2cnccc2c1;CSc1nnc(Br)s1;CSc1nnc(-c2ccc3cnccc3c2)s1;58.95;20;M2M;B12B;S19S
N#Cc1ccc(B(O)O)cc1;C[C@H](Nc1ncnc(N)c1C#N)c1nc2cccc(Br)c2n1C;C[C@H](Nc1ncnc(N)c1C#N)c1nc2cccc(-c3ccc(C#N)cc3)c2n1C;33.9;20;M2M;B12B;S22S
OB(O)c1ccsc1;Fc1cc(Br)cc(Br)c1;Fc1cc(Br)cc(-c2ccsc2)c1;78.2;20;M2M;B12B;S20S
CS(=O)(=O)Nc1cccc(B(O)O)c1;Nc1cncc(Br)c1;CS(=O)(=O)Nc1cccc(-c2cncc(N)c2)c1;75.45;20;M1M;B13B;S20S
COc1ccc(B(O)O)c(C)c1;COC(=O)c1cc(C)c(Br)s1;COC(=O)c1cc(C)c(-c2ccc(OC)cc2C)s1;39.05;20;M6M;B12B;S17S
