Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
COc1cc(COC2CCCCO2)cc(OC)c1B(O)O;CCc1nn2c(I)cccc2c1N(CC1CCOCC1)CC1CC1;CCc1nn2c(-c3c(OC)cc(COC4CCCCO4)cc3OC)cccc2c1N(CC1CCOCC1)CC1CC1;100.0;20;M3M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CCN(CC)S(=O)(=O)c1ccc(Br)cc1F;CCN(CC)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1F;31.9;20;M0M;B13B;S20S
OB(O)c1cc2ccccc2o1;C=CCN(CC=C)S(=O)(=O)c1cnccc1NS(=O)(=O)/C=C/c1ccc(Br)cc1;C=CCN(CC=C)S(=O)(=O)c1cnccc1NS(=O)(=O)/C=C/c1ccc(-c2cc3ccccc3o2)cc1;38.0;20;M1M;B12B;S22S
Cc1ccncc1B(O)O;Brc1cccc2ccsc12;Cc1ccncc1-c1cccc2ccsc12;89.25;20;M1M;B16B;S20S
OB(O)c1cccc(OC(F)(F)F)c1;Cn1c(=O)n(CCCOC2CCCCO2)c(=O)c2c(C(O)c3ccc(Cl)cn3)c(Br)cnc21;Cn1c(=O)n(CCCOC2CCCCO2)c(=O)c2c(C(O)c3ccc(Cl)cn3)c(-c3cccc(OC(F)(F)F)c3)cnc21;35.1;20;M1M;B12B;S17S
OB(O)c1cc(F)ccc1F;Cc1ccc(CC(=O)O)cc1OCCN1C(C)CN(c2ncc(Br)s2)CC1C;Cc1ccc(CC(=O)O)cc1OCCN1C(C)CN(c2ncc(-c3cc(F)ccc3F)s2)CC1C;86.55;20;M6M;B12B;S21S
CCCCNc1ccc2ncc(B(O)O)n2n1;Brc1c[nH]cn1;CCCCNc1ccc2ncc(-c3c[nH]cn3)n2n1;73.05;20;M1M;B16B;S22S
N#Cc1ccc(B(O)O)cc1;N#Cc1ccc(-c2ccc(Br)o2)cn1;N#Cc1ccc(-c2ccc(-c3ccc(C#N)nc3)o2)cc1;64.0;20;M6M;B12B;S17S
OB(O)c1cccnc1;CC1(CO[Si](C)(C)C(C)(C)C)Cc2nnc(C3(c4ccc(Br)c(F)c4)CC3)n2CCS1;CC1(CO[Si](C)(C)C(C)(C)C)Cc2nnc(C3(c4ccc(-c5cccnc5)c(F)c4)CC3)n2CCS1;98.75;20;M2M;B12B;S22S
O=C1NCCc2cc(B(O)O)ccc21;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc4c(c3)CCNC4=O)n2n1;44.0;20;M1M;B16B;S22S
OB(O)c1cccs1;O=C1CCc2cc(Br)ccc21;O=C1CCc2cc(-c3cccs3)ccc21;93.65;20;M6M;B12B;S20S
OB(O)c1ccc(CN2CCCCC2)cc1;COCCOc1c(C#N)ncc2[nH]c3ncc(Br)cc3c12;COCCOc1c(C#N)ncc2[nH]c3ncc(-c4ccc(CN5CCCCC5)cc4)cc3c12;31.85;20;M1M;B12B;S21S
Cc1cccc(B(O)O)c1;CC(C)c1nc(Br)c[nH]1;Cc1cccc(-c2c[nH]c(C(C)C)n2)c1;40.75;20;M2M;B12B;S18S
OB(O)c1ccccc1;N#Cc1cnc2sc(I)cc2c1Nc1cccc2cc[nH]c12;N#Cc1cnc2sc(-c3ccccc3)cc2c1Nc1cccc2cc[nH]c12;59.0;20;M2M;B12B;S19S
COC(=O)c1cc(B(O)O)cc(C(=O)OC)c1;Clc1cc(Br)c(Cl)s1;COC(=O)c1cc(C(=O)OC)cc(-c2cc(Cl)sc2Cl)c1;58.2;20;M2M;B12B;S20S
O=Cc1ccc(B(O)O)o1;Clc1nc(N2CCOCC2)c2ncc(Br)cc2n1;O=Cc1ccc(-c2cnc3c(N4CCOCC4)nc(Cl)nc3c2)o1;72.75;20;M4M;B12B;S17S
OB(O)c1cccs1;Nc1cc(Br)ccc1[N+](=O)[O-];Nc1cc(-c2cccs2)ccc1[N+](=O)[O-];79.0;20;M2M;B12B;S20S
COc1ccc2c(c1)cc(B(O)O)n2C(=O)OC(C)(C)C;COC(=O)c1ccc(Br)nc1;COC(=O)c1ccc(-c2cc3cc(OC)ccc3n2C(=O)OC(C)(C)C)nc1;51.9;20;M1M;B12B;S22S
CCOC(=O)c1ccc(B(O)O)cc1;NC(=O)c1ccc(-c2cnc3cnc(Br)cn23)cc1;CCOC(=O)c1ccc(-c2cn3c(-c4ccc(C(N)=O)cc4)cnc3cn2)cc1;61.8;20;M2M;B12B;S22S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cn2)CC1;CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cn2)CC1;80.7;20;M2M;B12B;S17S
N#Cc1ccc(B(O)O)cc1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3ccc(C#N)cc3)s2)c1;82.0;20;M6M;B15B;S20S
OB(O)c1ccoc1;Clc1ncc(I)c(Nc2ccccc2)n1;Clc1ncc(-c2ccoc2)c(Nc2ccccc2)n1;51.5;20;M2M;B13B;S19S
OB(O)c1ccccc1;CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Br)cc1C;CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(-c2ccccc2)cc1C;65.75;20;M2M;B12B;S22S
COc1cccc(B(O)O)c1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1cccc(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1F;99.85;20;M2M;B12B;S22S
CO/N=C1\CCc2cc(B(O)O)ccc21;Brc1c(-c2ccncc2)nn2cccnc12;CON=C1CCc2cc(-c3c(-c4ccncc4)nn4cccnc34)ccc21;48.75;20;M1M;B11B;S20S
OB(O)c1ccc(Cl)s1;CCNC(=O)Nc1nc2ccc(Br)cc2s1;CCNC(=O)Nc1nc2ccc(-c3ccc(Cl)s3)cc2s1;16.0;20;M2M;B12B;S22S
OB(O)c1cncc(F)c1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3cncc(F)c3)cc2C(F)(F)F)sc2ccc(F)cc12;52.4;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CC(C)NS(=O)(=O)c1ccc(Br)cc1;CC(C)NS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;12.2;20;M0M;B13B;S20S
COc1ccc(B(O)O)cn1;CC(=O)Nc1cc(-c2[nH]c3c(CO)ccnc3c2I)ccn1;COc1ccc(-c2c(-c3ccnc(NC(C)=O)c3)[nH]c3c(CO)ccnc23)cn1;39.6;20;M1M;B12B;S19S
OB(O)c1cc(F)ncc1Cl;CC1(C)COCC(CNc2cccc(Br)n2)O1;CC1(C)COCC(CNc2cccc(-c3cc(F)ncc3Cl)n2)O1;80.7;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1;80.9;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)o1;CC(C)(C)c1ccc(Br)cc1;CC(C)(C)c1ccc(-c2ccc(C=O)o2)cc1;72.1;20;M2M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;CC1(CNc2cccc(Br)n2)CCOCC1;CC1(CNc2cccc(-c3cc(F)ncc3Cl)n2)CCOCC1;78.2;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCn2c(Cl)c(Br)c(C(N)=O)c2C1;COc1ccc(-c2c(C(N)=O)c3n(c2Cl)CCN(C(=O)OC(C)(C)C)C3)cc1;77.9;20;M1M;B12B;S20S
O=[N+]([O-])c1cc(B(O)O)ccc1Cl;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(Br)c1;COC(=O)CC(NC(=O)[C@@H]1CCCN(C(=O)CCC2CCN(C(=O)OC(C)(C)C)CC2)C1)c1cncc(-c2ccc(Cl)c([N+](=O)[O-])c2)c1;49.5;20;M2M;B13B;S17S
OB(O)c1ccc2c3c(ccnc13)CCO2;COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1I)CCCC3;COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1-c1ccc2c4c(ccnc14)CCO2)CCCC3;68.15;20;M6M;B12B;S20S
OB(O)c1ccc(F)c(F)c1;CC(C)(C)CNC(=O)c1ccc2cncc(Br)c2n1;CC(C)(C)CNC(=O)c1ccc2cncc(-c3ccc(F)c(F)c3)c2n1;87.75;20;M1M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;COc1nc(Br)c(Cl)n2ccnc12;COc1nc(-c2ccc(C#N)cc2)c(Cl)n2ccnc12;80.15;20;M2M;B16B;S22S
Cc1cccc(B(O)O)c1;COc1cccc(N(C(=O)c2ccc(Br)s2)C2CC2)c1;COc1cccc(N(C(=O)c2ccc(-c3cccc(C)c3)s2)C2CC2)c1;85.95;20;M6M;B12B;S20S
COc1cccc(B(O)O)c1OC;CC(C)n1nc(I)c2c(N)ncnc21;COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1OC;87.7;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)COc1ncc(Br)cc1[N+](=O)[O-];CCOC(=O)COc1ncc(-c2ccccc2)cc1[N+](=O)[O-];38.0;20;M3M;B13B;S20S
COc1ccc(B(O)O)cn1;CCn1nc(Br)c2ncccc21;CCn1nc(-c2ccc(OC)nc2)c2ncccc21;88.9;20;M7M;B12B;S22S
Cc1cc(B(O)O)ccn1;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1cc(Cl)cc(Br)c1;Cc1cc(-c2cc(Cl)cc(NC(=O)[C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)c2)ccn1;66.1;20;M2M;B13B;S19S
OB(O)c1ccncc1;COc1ccc(NC(=O)c2ccc(Br)s2)cc1N1CCN(C)CC1;COc1ccc(NC(=O)c2ccc(-c3ccncc3)s2)cc1N1CCN(C)CC1;64.7;20;M2M;B12B;S22S
Cc1ccc(B(O)O)cc1;Brc1cnc(I)nc1;Cc1ccc(-c2ncc(Br)cn2)cc1;14.15;20;M2M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1;Brc1cscn1;COC(=O)c1ccc(-c2cscn2)cc1;45.0;20;M6M;B12B;S19S
OB(O)c1cccnc1;CN1OC2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N;CN1OC2(CC(c3ccccc3)Oc3ccc(-c4cccnc4)cc32)N=C1N;35.1;20;M4M;B12B;S22S
OB(O)c1cccc(C(F)(F)F)c1;COC(=O)c1ccnc(Br)c1;COC(=O)c1ccnc(-c2cccc(C(F)(F)F)c2)c1;73.25;20;M0M;B12B;S20S
CC(C)(C)OC(=O)c1cccc(B(O)O)c1;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(Br)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(-c3cccc(C(=O)OC(C)(C)C)c3)cc12;85.85;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)cc1;Fc1cccc(-c2nc(Br)cs2)n1;Fc1cccc(-c2nc(-c3ccc(Cl)cc3)cs2)n1;95.25;20;M6M;B12B;S17S
OB(O)c1cccc(O)c1;C[C@@H]1CN(c2nc(N3CCOCC3)c3nc(Br)[nH]c3n2)C[C@H](C)O1;C[C@@H]1CN(c2nc(N3CCOCC3)c3nc(-c4cccc(O)c4)[nH]c3n2)C[C@H](C)O1;46.95;20;M2M;B13B;S21S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;Cn1c(Nc2ccc(F)cc2)ncc(Br)c1=O;Cn1c(Nc2ccc(F)cc2)ncc(-c2ccc(OCc3ccccc3)c(F)c2)c1=O;76.0;20;M2M;B12B;S19S
OB(O)c1ccccc1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3ccccc3)s2)c1;94.05;20;M6M;B15B;S20S
OB(O)c1ccc(Cl)nc1;Brc1ccccn1;Clc1ccc(-c2ccccn2)cn1;87.0;20;M3M;B15B;S20S
O=Cc1ccccc1B(O)O;O=C(N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(I)c3)c2=O)CC1)c1cn2cc(F)ccc2n1;O=Cc1ccccc1-c1cccc(-n2c(=O)n([C@H]3CC[C@@H](NC(=O)c4cn5cc(F)ccc5n4)CC3)c(=O)c3cc(F)cnc32)c1;70.25;20;M1M;B12B;S21S
COc1ccc(C=O)c(B(O)O)c1;FC(F)(F)Oc1ccc(-n2cnc(Br)c2)cc1;COc1ccc(C=O)c(-c2cn(-c3ccc(OC(F)(F)F)cc3)cn2)c1;72.8;20;M4M;B12B;S20S
OB(O)c1cccnc1;COc1cccc2c1Oc1cc(Br)ccc1C2C1CCNCC1;COc1cccc2c1Oc1cc(-c3cccnc3)ccc1C2C1CCNCC1;0.6;20;M1M;B12B;S20S
CNC(=O)c1c(B(O)O)oc2cc(N)c(Br)cc12;Fc1ccc(I)c(F)c1;CNC(=O)c1c(-c2ccc(F)cc2F)oc2cc(N)c(Br)cc12;70.25;20;M1M;B15B;S21S
COc1ccc(B(O)O)cc1;CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1Br;COc1ccc(-c2c(-c3nc(CC(=O)NCC4CCOCC4)cs3)cnn2C(C)(C)C)cc1;51.45;20;M1M;B16B;S18S
OB(O)c1cccs1;COC(=O)c1ccc(C(=O)NC(C)c2cccc(Br)c2)s1;COC(=O)c1ccc(C(=O)NC(C)c2cccc(-c3cccs3)c2)s1;80.1;20;M6M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncc(Cl)nc4c3I)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncc(Cl)nc4c3-c3ccccc3)cc2)CCC1;71.9;20;M2M;B16B;S21S
COc1ccc(B(O)O)cc1;Cc1cccc(-c2cc(N3CCC[C@H]3CO)nc3c(I)c(C)nn23)c1;COc1ccc(-c2c(C)nn3c(-c4cccc(C)c4)cc(N4CCC[C@H]4CO)nc23)cc1;57.1;20;M2M;B12B;S17S
OB(O)c1ccccc1;Brc1cnc2[nH]ccc2c1;c1ccc(-c2cnc3[nH]ccc3c2)cc1;99.0;20;M1M;B12B;S22S
COc1ccc(B(O)O)c(OC)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4ccc(OC)cc4OC)ccc23)c1;84.85;20;M2M;B12B;S22S
Nc1ccc(B(O)O)cc1;CCOC(=O)c1[nH]c2cnccc2c1Br;CCOC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1;57.4;20;M2M;B15B;S22S
OB(O)c1cncc(Cl)c1;CN1C(=O)[C@]2(N=C1N)c1cc(Br)ccc1O[C@H]1CCCO[C@@H]12;CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCCO[C@@H]12;29.25;20;M2M;B12B;S19S
OB(O)c1ccc(F)cc1F;Cc1ncc(Br)n1Cc1ccccc1;Cc1ncc(-c2ccc(F)cc2F)n1Cc1ccccc1;67.5;20;M3M;B12B;S20S
COc1ccc(B(O)O)cc1;COC(=O)c1sc(Br)c(C)c1-c1ccc(S(N)(=O)=O)cc1;COC(=O)c1sc(-c2ccc(OC)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1;83.8;20;M2M;B12B;S17S
O=C(c1ccccc1)c1ccc(B(O)O)cc1;Brc1ccc(Br)nc1;O=C(c1ccccc1)c1ccc(-c2ccc(Br)cn2)cc1;13.4;20;M2M;B12B;S18S
OB(O)c1cccnc1F;NC1=NC(c2cccc(Br)c2)(c2ccncc2F)C2=NCC(F)(F)CN12;NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccncc2F)C2=NCC(F)(F)CN12;8.75;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;CCOC(=O)c1[nH]c(C)c(Br)c1C;CCOC(=O)c1[nH]c(C)c(-c2ccc(F)cc2)c1C;71.3;20;M2M;B12B;S20S
OB(O)c1cncnc1;COc1cc2ncnc(C3CCN(C(=O)Nc4ccc(I)cc4)CC3)c2cc1OC;COc1cc2ncnc(C3CCN(C(=O)Nc4ccc(-c5cncnc5)cc4)CC3)c2cc1OC;35.6;20;M2M;B12B;S17S
COc1ncccc1B(O)O;CC(C)CCn1ccc(-c2ccn3ncc(Br)c3n2)cc1=O;COc1ncccc1-c1cnn2ccc(-c3ccn(CCC(C)C)c(=O)c3)nc12;35.1;20;M7M;B12B;S22S
N#Cc1cccc(B(O)O)c1;CCc1cc(Br)c(C)[nH]c1=O;CCc1cc(-c2cccc(C#N)c2)c(C)[nH]c1=O;36.0;20;M6M;B12B;S18S
OB(O)c1ccc(F)nc1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(F)nc1;87.8;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;Cc1nnc(Br)s1;Cc1nnc(-c2ccc(C=O)cc2)s1;85.0;20;M2M;B16B;S17S
OB(O)c1ccc(C(F)(F)F)cc1;Cn1ccc2ccc(Br)cc21;Cn1ccc2ccc(-c3ccc(C(F)(F)F)cc3)cc21;50.9;20;M2M;B12B;S17S
OB(O)c1cccc(O)c1;Cc1ccccc1-n1c(Cn2nc(I)c3c(N)ncnc32)cc2nccc(C)c2c1=O;Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)cc2nccc(C)c2c1=O;69.25;20;M3M;B12B;S20S
COc1ccc(B(O)O)cc1OC;Oc1ccc(-c2c[nH]c3ncc(Br)cc23)cn1;COc1ccc(-c2cnc3[nH]cc(-c4ccc(O)nc4)c3c2)cc1OC;34.0;20;M0M;B12B;S21S
OB(O)c1ccc(Cl)c(F)c1;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(Cl)c(F)c3)c2n1)N1CCC(O)C1;14.95;20;M1M;B12B;S22S
Cc1cccc(B(O)O)c1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(C)sc2n1;Cc1cccc(-c2c(C)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;67.1;20;M2M;B12B;S20S
OB(O)c1ccc2[nH]cnc2c1;CN1CCN(C(=O)c2ccc(-c3ccc4ncc(Br)n4n3)cc2)CC1;CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc6[nH]cnc6c5)n4n3)cc2)CC1;27.4;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1c(Br)[nH]c2ccccc12;COC(=O)c1c(-c2ccccc2)[nH]c2ccccc12;80.3;20;M2M;B12B;S22S
OB(O)c1cccc(F)c1;Clc1ccc2ncc(Br)n2n1;Fc1cccc(-c2cnc3ccc(Cl)nn23)c1;58.9;20;M1M;B12B;S20S
O=Cc1ccc(B(O)O)s1;CC(C)(C)OC(=O)N(CCc1ccc(Br)cc1)C[C@H](O)c1cccc(Cl)c1;CC(C)(C)OC(=O)N(CCc1ccc(-c2ccc(C=O)s2)cc1)C[C@H](O)c1cccc(Cl)c1;35.0;20;M2M;B12B;S20S
O=Cc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(OC)OC)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C=O)n(CC(OC)OC)c2c1;85.0;20;M4M;B12B;S19S
OB(O)c1cc(F)ccc1F;O=C(NCC(F)(F)F)c1ccc2cncc(Br)c2n1;O=C(NCC(F)(F)F)c1ccc2cncc(-c3cc(F)ccc3F)c2n1;63.4;20;M1M;B12B;S22S
COc1ccc(B(O)O)cc1;Fc1cc(Br)cnc1Br;COc1ccc(-c2ncc(Br)cc2F)cc1;61.4;20;M2M;B12B;S22S
CC(=O)c1ccc(B(O)O)s1;N#Cc1ccc(-c2ccc3ncc(Br)n3n2)cc1;CC(=O)c1ccc(-c2cnc3ccc(-c4ccc(C#N)cc4)nn23)s1;21.2;20;M1M;B16B;S20S
Cc1ccc(B(O)O)cc1;N#Cc1c(N)nc2ccccc2c1Br;Cc1ccc(-c2c(C#N)c(N)nc3ccccc23)cc1;17.85;20;M2M;B16B;S20S
