Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
N#Cc1cc(B(O)O)ccn1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4ccnc(C#N)c4)ccc23)c1;34.0;20;M2M;B12B;S22S
C[Si](C)(C)CCOCn1nccc1B(O)O;Clc1ccc(-n2cc(Br)nc2Br)c(Cl)c1;C[Si](C)(C)CCOCn1nccc1-c1nc(Br)cn1-c1ccc(Cl)cc1Cl;29.65;20;M2M;B12B;S22S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCn1cc(C(=O)OCCOP(=O)(OCc2ccccc2)OCc2ccccc2)c(=O)c2cc(Br)cnc21;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cnc3c(c2)c(=O)c(C(=O)OCCOP(=O)(OCc2ccccc2)OCc2ccccc2)cn3CC)cn1;62.95;20;M6M;B12B;S21S
O=Cc1ccc(B(O)O)cc1;N#Cc1cnc2cc(I)sc2c1Cl;N#Cc1cnc2cc(-c3ccc(C=O)cc3)sc2c1Cl;87.8;20;M2M;B12B;S19S
Cc1ncccc1B(O)O;Cc1cc(Cl)ccc1C(NC(=O)C(O)c1ccc2oc(Br)cc2c1)c1ccccc1;Cc1cc(Cl)ccc1C(NC(=O)C(O)c1ccc2oc(-c3cccnc3C)cc2c1)c1ccccc1;16.5;20;M1M;B12B;S22S
OB(O)c1ccccc1;Cn1nnnc1C(=NOCc1cccc(Br)n1)c1ccccc1;Cn1nnnc1C(=NOCc1cccc(-c2ccccc2)n1)c1ccccc1;93.85;20;M2M;B12B;S17S
CC(C)c1cccc(B(O)O)c1;COC(=O)c1cnc(OC)c(Br)c1;COC(=O)c1cnc(OC)c(-c2cccc(C(C)C)c2)c1;54.4;20;M8M;B13B;S19S
OB(O)c1ccc(OCc2ccccc2)cc1;Brc1cnc(Br)nc1;Brc1cnc(-c2ccc(OCc3ccccc3)cc2)nc1;94.8;20;M0M;B12B;S17S
OB(O)c1cccnc1;CS(=O)(=O)Oc1ccc(C2(c3cccc(Br)c3)N=C(N)c3ccccc32)cc1;CS(=O)(=O)Oc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)c3ccccc32)cc1;61.4;20;M4M;B16B;S20S
OB(O)c1ccccc1;CC(CCc1ccc(Br)nc1)(C(=O)NO)S(C)(=O)=O;CC(CCc1ccc(-c2ccccc2)nc1)(C(=O)NO)S(C)(=O)=O;36.1;20;M2M;B12B;S21S
CCOc1ccc(B(O)O)cc1;COc1ccc(N2CCN(c3ccc(OC)nc3Br)CC2)cc1;CCOc1ccc(-c2nc(OC)ccc2N2CCN(c3ccc(OC)cc3)CC2)cc1;78.85;20;M2M;B12B;S17S
Nc1cccc(B(O)O)c1;Cc1nc(-c2ccncc2)c(Br)s1;Cc1nc(-c2ccncc2)c(-c2cccc(N)c2)s1;84.0;20;M4M;B12B;S19S
CCCCCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;20.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;Nc1cncc(Br)c1;Nc1cncc(-c2ccccc2)c1;13.0;20;M2M;B12B;S17S
CN(C)C(=O)c1ccc(B(O)O)cc1;O=Cc1cccc(Br)n1;CN(C)C(=O)c1ccc(-c2cccc(C=O)n2)cc1;99.0;20;M2M;B12B;S20S
OB(O)c1cncnc1;NC1=NC(c2ccnc(Br)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21;NC1=NC(c2ccnc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21;39.3;20;M1M;B12B;S20S
Cn1cc(B(O)O)cn1;CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1Nc1ncc2c(C(F)F)ncc(I)c2n1;Cn1cc(-c2cnc(C(F)F)c3cnc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)nc23)cn1;81.0;20;M1M;B12B;S22S
Cc1ccc(B(O)O)cc1;Oc1cc(Cl)c(I)nc1Cl;Cc1ccc(-c2nc(Cl)c(O)cc2Cl)cc1;98.0;20;M5M;B12B;S22S
OB(O)c1ccc(Cl)cc1;Clc1ccc2ncc(Br)n2n1;Clc1ccc(-c2cnc3ccc(Cl)nn23)cc1;42.9;20;M1M;B12B;S22S
OB(O)c1ccccc1;Nc1ncc(Br)cc1[N+](=O)[O-];Nc1ncc(-c2ccccc2)cc1[N+](=O)[O-];46.2;20;M2M;B12B;S19S
COc1cc(B(O)O)ccn1;CN1CCN(c2ccc(Nc3ncc(Br)n4ncnc34)cc2)CC1;COc1cc(-c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncnn23)ccn1;46.8;20;M2M;B12B;S20S
O=C(O)c1ccc(B(O)O)cc1;Clc1ccc(CCOc2ccc(I)nn2)cc1;O=C(O)c1ccc(-c2ccc(OCCc3ccc(Cl)cc3)nn2)cc1;85.45;20;M2M;B12B;S17S
OB(O)c1ccccc1;CCOC(=O)C(OC(C)(C)C)c1sc(Br)cc1Br;CCOC(=O)C(OC(C)(C)C)c1sc(-c2ccccc2)cc1Br;64.85;20;M9M;B16B;S19S
OB(O)c1cccnc1F;COc1ccc(C2(c3ccc(F)c(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C;COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C;39.6;20;M1M;B12B;S20S
OB(O)c1ccncc1;O=[N+]([O-])c1ccc(I)cc1;O=[N+]([O-])c1ccc(-c2ccncc2)cc1;42.1;20;M4M;B12B;S20S
COC(=O)c1cc(B(O)O)ccc1Cl;CN(C)c1cccc(Br)n1;COC(=O)c1cc(-c2cccc(N(C)C)n2)ccc1Cl;66.4;20;M6M;B12B;S17S
OCc1ccc(B(O)O)cc1;Brc1ccnnc1;OCc1ccc(-c2ccnnc2)cc1;63.85;20;M6M;B12B;S22S
OB(O)c1ccc(OC(F)(F)F)cc1;Brc1cnc(I)nc1;FC(F)(F)Oc1ccc(-c2ncc(Br)cn2)cc1;69.3;20;M2M;B12B;S17S
OB(O)c1cnoc1;CC1(CO[Si](C)(C)C(C)(C)C)Cc2nnc(C3(c4ccc(Br)cc4)CC3)n2CCS1;CC1(CO[Si](C)(C)C(C)(C)C)Cc2nnc(C3(c4ccc(-c5cnoc5)cc4)CC3)n2CCS1;43.65;20;M2M;B12B;S22S
OB(O)c1ccncc1;N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1;N#Cc1cc(-c2ccncc2)c2c(c1)ncn2-c1ccccc1;32.2;20;M2M;B12B;S17S
COc1cc(B(O)O)cc(OC)c1OC;C=CCC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(Br)nc12;C=CCC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12;50.55;20;M1M;B12B;S20S
C=Cc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1;83.0;20;M4M;B12B;S19S
Cc1noc(C)c1B(O)O;O=c1c2ccncc2c(I)cn1Cc1ccccc1;Cc1noc(C)c1-c1cn(Cc2ccccc2)c(=O)c2ccncc12;31.9;20;M2M;B12B;S17S
O=[N+]([O-])c1ccccc1B(O)O;Brc1cnc(Br)cn1;O=[N+]([O-])c1ccccc1-c1cnc(Br)cn1;38.3;20;M4M;B12B;S20S
COC(=O)c1ccc(B(O)O)cc1;FC(F)(F)Oc1ccc(-n2cnc(Br)n2)cc1;COC(=O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1;52.25;20;M2M;B12B;S20S
OB(O)c1cccnc1OCc1ccccc1;CCOC(=O)[C@H]1CCC(=O)N1Cc1cc(OC)c(C(C)(C)C)cc1Br;CCOC(=O)[C@H]1CCC(=O)N1Cc1cc(OC)c(C(C)(C)C)cc1-c1cccnc1OCc1ccccc1;79.65;20;M2M;B12B;S20S
OB(O)c1cc2ccccc2s1;CCOC(=O)COc1ccc2cc(Br)ccc2c1Br;CCOC(=O)COc1ccc2cc(-c3cc4ccccc4s3)ccc2c1Br;41.75;20;M8M;B12B;S22S
COc1ncc(B(O)O)c(OC)n1;Cc1ccc(Br)cn1;COc1ncc(-c2ccc(C)nc2)c(OC)n1;62.0;20;M3M;B12B;S21S
OB(O)c1ccccc1F;Brc1cccc2cc[nH]c12;Fc1ccccc1-c1cccc2cc[nH]c12;100.0;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;CCOC(=O)CN(Cc1ccc(OC)cc1OC)Cc1nc(Br)sc1C(=O)OCC;CCOC(=O)CN(Cc1ccc(OC)cc1OC)Cc1nc(-c2ccc(C#N)cc2)sc1C(=O)OCC;35.8;20;M2M;B12B;S19S
COc1cc(B(O)O)c(F)cc1Cl;Brc1cn2ccccc2n1;COc1cc(-c2cn3ccccc3n2)c(F)cc1Cl;61.7;20;M4M;B15B;S19S
N#Cc1ccc(B(O)O)cc1;Brc1cnc(N2CCC(OC3CCCCC3)CC2)nc1;N#Cc1ccc(-c2cnc(N3CCC(OC4CCCCC4)CC3)nc2)cc1;66.9;20;M2M;B12B;S22S
Nc1ncc(B(O)O)cn1;Fc1cc(Cl)cnc1Br;Nc1ncc(-c2ncc(Cl)cc2F)cn1;70.95;20;M6M;B15B;S19S
OB(O)c1cncnc1;CC(C)n1nc(N)nc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2;CC(C)n1nc(N)nc1-c1cn2c(n1)-c1cc(-c3cncnc3)ccc1OCC2;25.4;20;M1M;B12B;S22S
OB(O)c1cccnc1;Brc1ccc(-c2nccs2)nc1;c1cncc(-c2ccc(-c3nccs3)nc2)c1;61.35;20;M2M;B12B;S20S
OB(O)c1ccccc1;COc1ccc(CNC(=O)c2ccc(Br)nc2)cc1OC;COc1ccc(CNC(=O)c2ccc(-c3ccccc3)nc2)cc1OC;40.6;20;M2M;B12B;S21S
OB(O)c1cc(F)ncc1Cl;COC1(CN(C(=O)OC(C)(C)C)c2ccc(Cl)c(Br)n2)CCOCC1;COC1(CN(C(=O)OC(C)(C)C)c2ccc(Cl)c(-c3cc(F)ncc3Cl)n2)CCOCC1;67.0;20;M1M;B12B;S20S
CN(C)C(=O)c1ccc(B(O)O)cc1;CC(C)(C)[Si](C)(C)OCc1cccc(Br)n1;CN(C)C(=O)c1ccc(-c2cccc(CO[Si](C)(C)C(C)(C)C)n2)cc1;88.8;20;M1M;B12B;S20S
COc1cccc(F)c1B(O)O;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1cccc(F)c1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1;21.0;20;M2M;B12B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;CC1(C)OC(=O)Nc2ccc(Br)cc21;CC(C)(C)OC(=O)n1cccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2;58.2;20;M2M;B12B;S17S
OB(O)c1cccc(Cl)c1;Nc1ncc(Br)cc1C(=O)NC1CC1;Nc1ncc(-c2cccc(Cl)c2)cc1C(=O)NC1CC1;33.0;20;M6M;B13B;S22S
OB(O)c1cccnc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C;66.85;20;M2M;B12B;S20S
O=Cc1ccc(B(O)O)cn1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc(N(C)C3CCN(C(=O)OC(C)(C)C)CC3)c2C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(C=O)nc3)cc(N(C)C3CCN(C(=O)OC(C)(C)C)CC3)c2C)c(=O)[nH]1;82.1;20;M2M;B12B;S20S
OB(O)c1cccnc1Cl;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2Cl)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;60.2;20;M2M;B12B;S22S
N#Cc1cncc(B(O)O)c1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(C)n1;Cc1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)n1;53.0;20;M1M;B12B;S20S
OB(O)c1cncc(Cl)c1;CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CCC2CC1CCN(CC(F)F)CC1;CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1CC[C@H]2CC1CCN(CC(F)F)CC1;27.0;20;M2M;B12B;S19S
N#Cc1cncc(B(O)O)c1;NC1=N[C@](CF)(c2cc(Br)ccc2F)C[C@@H](C(F)(F)F)O1;N#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1;65.85;20;M1M;B12B;S22S
OB(O)c1ccc(C2CCCCC2)cc1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(C2CCCCC2)cc1;43.2;20;M2M;B12B;S22S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;O=Cc1cc(Br)co1;O=Cc1cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)co1;82.2;20;M2M;B12B;S19S
OB(O)c1cccc(O)c1;COC(=O)c1cc(Br)cc2c1cnn2C1CCCC1;COC(=O)c1cc(-c2cccc(O)c2)cc2c1cnn2C1CCCC1;60.75;20;M2M;B12B;S20S
CC(C)c1ccc(B(O)O)cc1;Brc1cccc2c3ccccc3c3nccn3c12;CC(C)c1ccc(-c2cccc3c4ccccc4c4nccn4c23)cc1;77.35;20;M3M;B12B;S20S
COc1ccc(B(O)O)cc1;Cc1ccc(-c2c(Br)ccn3c(=O)n(CC(C)C)nc23)cc1;COc1ccc(-c2ccn3c(=O)n(CC(C)C)nc3c2-c2ccc(C)cc2)cc1;90.3;20;M2M;B12B;S22S
COc1nccc(B(O)O)c1OC;Nc1cc(Br)cc(C(=O)O)c1;COc1nccc(-c2cc(N)cc(C(=O)O)c2)c1OC;30.15;20;M2M;B12B;S22S
OB(O)c1cnc2ccccc2c1;COC(=O)C1CCC(c2cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(I)c3n2)CC1;COC(=O)C1CCC(c2cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(-c4cnc5ccccc5c4)c3n2)CC1;78.85;20;M1M;B16B;S20S
OB(O)c1ccc(F)cc1F;COC(=O)c1ccc(-c2ncc(Br)o2)cc1;COC(=O)c1ccc(-c2ncc(-c3ccc(F)cc3F)o2)cc1;46.75;20;M4M;B13B;S19S
OB(O)c1cccnc1;CC(C)N(C[C@@H](C(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1)c1ccc(Cl)cc1)C(=O)OC(C)(C)C;CC(C)N(C[C@@H](C(=O)N1CCN(c2c(-c3cccnc3)cnc3[nH]ccc23)CC1)c1ccc(Cl)cc1)C(=O)OC(C)(C)C;63.95;20;M2M;B12B;S20S
CC(C)(C)OC(=O)NCc1ccccc1B(O)O;CCOC(=O)c1ncccc1Br;CCOC(=O)c1ncccc1-c1ccccc1CNC(=O)OC(C)(C)C;64.8;20;M2M;B12B;S20S
N#Cc1cccc(B(O)O)c1;Clc1ccc2ncc(Br)n2n1;N#Cc1cccc(-c2cnc3ccc(Cl)nn23)c1;54.9;20;M2M;B12B;S22S
COc1cccc(B(O)O)c1;CN(C(=O)c1ccc(Br)s1)c1cccc(-c2ccccc2)c1;COc1cccc(-c2ccc(C(=O)N(C)c3cccc(-c4ccccc4)c3)s2)c1;95.05;20;M6M;B15B;S20S
COc1ccccc1B(O)O;C[Si](C)(C)CCOCn1cc(I)c2cc(Br)cnc21;COc1ccccc1-c1cn(COCC[Si](C)(C)C)c2ncc(Br)cc12;70.05;20;M1M;B12B;S20S
OB(O)c1ccccc1;Cc1cc(Br)sc1C=O;Cc1cc(-c2ccccc2)sc1C=O;91.1;20;M2M;B12B;S19S
CC(C)(C)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)[C@H](Cc1ccc(-c2ncc(Br)cn2)cc1)NC(=O)OCc1ccccc1;CC(C)(C)OC(=O)[C@H](Cc1ccc(-c2ncc(-c3ccc(C(C)(C)C)cc3)cn2)cc1)NC(=O)OCc1ccccc1;70.0;20;M1M;B12B;S20S
Cc1ccc(B(O)O)cc1;CC(=O)c1ccc(Br)nc1;CC(=O)c1ccc(-c2ccc(C)cc2)nc1;91.75;20;M4M;B15B;S21S
OB(O)c1ccc(F)cc1;CCOC(=O)c1c(C)nn2c(C3CCCCC3)c(Br)cnc12;CCOC(=O)c1c(C)nn2c(C3CCCCC3)c(-c3ccc(F)cc3)cnc12;93.65;20;M5M;B16B;S20S
OB(O)c1cccc(Cl)c1;Cc1cc(N2CCCC2)c2ccc(I)cc2n1;Cc1cc(N2CCCC2)c2ccc(-c3cccc(Cl)c3)cc2n1;86.2;20;M2M;B12B;S20S
CC#Cc1cncc(B(O)O)c1;NC1=NC2(CO1)c1cc(Br)ccc1OCC21COC1;CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1;42.9;20;M1M;B16B;S21S
OB(O)c1ccnc(Cl)c1;CC(C)(C)C(=O)c1c[nH]c2ncc(Br)nc12;CC(C)(C)C(=O)c1c[nH]c2ncc(-c3ccnc(Cl)c3)nc12;32.1;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;Clc1ccnc2cc(I)oc12;Fc1ccc(-c2cc3nccc(Cl)c3o2)cc1;57.2;20;M1M;B12B;S22S
OB(O)c1cnc2ccccc2c1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3F)n[nH]c2=O)C1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4cnc5ccccc5c4)cc3F)n[nH]c2=O)C1;34.0;20;M1M;B12B;S20S
Nc1cccc(B(O)O)c1;CN1CCN(c2ccc(Nc3ncc4cccc(Br)c4n3)cc2)CC1;CN1CCN(c2ccc(Nc3ncc4cccc(-c5cccc(N)c5)c4n3)cc2)CC1;96.2;20;M1M;B12B;S20S
OB(O)c1cc(O)c(F)c(F)c1;Nc1ncnc2c1c(I)nn2CCNCc1cccnc1;Nc1ncnc2c1c(-c1cc(O)c(F)c(F)c1)nn2CCNCc1cccnc1;7.5;20;M2M;B12B;S21S
OB(O)c1cccnc1;CN(Cc1cc(Br)n(S(=O)(=O)c2ccccc2C#N)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2)n(S(=O)(=O)c2ccccc2C#N)c1)C(=O)OC(C)(C)C;63.2;20;M2M;B12B;S20S
OB(O)c1ccncc1;Clc1cnc2nc1Nc1cccc(c1)OCCc1cc(Br)cc(c1)N2;Clc1cnc2nc1Nc1cccc(c1)OCCc1cc(cc(-c3ccncc3)c1)N2;9.95;20;M6M;B12B;S17S
COc1ncc(B(O)O)cn1;Cc1ccc(COc2ccc3nc([C@H]4CCCC[C@H]4C(=O)O)n(Cc4ccc(Br)cc4)c3c2)nc1;COc1ncc(-c2ccc(Cn3c([C@H]4CCCC[C@H]4C(=O)O)nc4ccc(OCc5ccc(C)cn5)cc43)cc2)cn1;82.8;20;M1M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1cc(Br)nc2c1[nH]c1cccc(OCc3ccccc3)c12;COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cccc(OCc3ccccc3)c12;93.85;20;M7M;B16B;S20S
OB(O)c1ccccc1-c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1;CCCn1cc(C(=O)OCC)nc1Cc1ccc(Br)cc1;CCCn1cc(C(=O)OCC)nc1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1;71.1;20;M1M;B12B;S17S
COc1ccc(B(O)O)cc1;COc1cccc(CN(C)C(=O)c2ccc(Br)s2)c1;COc1ccc(-c2ccc(C(=O)N(C)Cc3cccc(OC)c3)s2)cc1;98.4;20;M6M;B15B;S20S
OB(O)c1cccs1;O=Cc1ccc(Br)cc1;O=Cc1ccc(-c2cccs2)cc1;77.9;20;M2M;B12B;S19S
OB(O)c1ccsc1;CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CC(C)(C)OC(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4ccsc4)cc23)CC1;55.35;20;M2M;B12B;S22S
OB(O)c1cncc(F)c1;COC(=O)c1nc(I)c2c(=O)n(Cc3ccccc3)ccc2c1O;COC(=O)c1nc(-c2cncc(F)c2)c2c(=O)n(Cc3ccccc3)ccc2c1O;55.7;20;M2M;B12B;S20S
OB(O)c1cnn(-c2ccc(F)cc2)c1;COc1ccc(C(NC2=N[C@](C)(c3cc(Br)ccc3F)[C@@H](F)CO2)(c2ccccc2)c2ccc(OC)cc2)cc1;COc1ccc(C(NC2=N[C@](C)(c3cc(-c4cnn(-c5ccc(F)cc5)c4)ccc3F)[C@@H](F)CO2)(c2ccccc2)c2ccc(OC)cc2)cc1;75.0;20;M6M;B15B;S20S
