Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(F)nc1;Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(Br)ccc3ncc21;Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(-c4ccc(F)nc4)ccc3ncc21;86.85;20;M2M;B12B;S22S
OB(O)c1ccccc1-c1nn[nH]n1;CCCCC(=O)N(Cc1ccc(Br)cc1)C(C(=O)O)C(C)C;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;62.8;20;M3M;B14B;S19S
OB(O)c1ccc(O)cc1;Brc1cnc(Br)s1;Oc1ccc(-c2ncc(Br)s2)cc1;19.0;20;M8M;B16B;S19S
O=Cc1ccc(B(O)O)o1;Brc1ccc(Cc2ccccc2)cc1;O=Cc1ccc(-c2ccc(Cc3ccccc3)cc2)o1;43.05;20;M2M;B12B;S20S
OB(O)c1ccc2[nH]ccc2c1;O=Cc1cncc(Br)c1;O=Cc1cncc(-c2ccc3[nH]ccc3c2)c1;62.6;20;M1M;B12B;S20S
OB(O)c1ccncc1;CC(=O)N1CCc2cc(Br)ccc21;CC(=O)N1CCc2cc(-c3ccncc3)ccc21;37.1;20;M1M;B16B;S20S
COc1ccc(B(O)O)cc1C=O;Brc1cscn1;COc1ccc(-c2cscn2)cc1C=O;55.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;FC(F)(F)Oc1ccccc1Br;FC(F)(F)Oc1ccccc1-c1ccncc1;51.0;20;M2M;B12B;S20S
OB(O)c1ccccc1-c1ccccc1;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3ccccc3-c3ccccc3)n2)c(Cl)c1)C(F)(F)F;15.3;20;M2M;B12B;S21S
N#Cc1cccc(B(O)O)c1;CC(C)(C)OC(=O)N1CCn2c(Cl)c(Br)c(C(N)=O)c2C1;CC(C)(C)OC(=O)N1CCn2c(Cl)c(-c3cccc(C#N)c3)c(C(N)=O)c2C1;53.5;20;M1M;B12B;S20S
OB(O)c1ccccc1;Cc1nn(C)c(-c2ccc3c(c2)NC(=O)CO3)c1Br;Cc1nn(C)c(-c2ccc3c(c2)NC(=O)CO3)c1-c1ccccc1;68.2;20;M9M;B16B;S19S
OB(O)c1cccc2ncccc12;NC(=O)C(c1ccc(Br)cc1F)N1CCC2(CC1)CN(C1CC1)C(=O)CO2;NC(=O)C(c1ccc(-c2cccc3ncccc23)cc1F)N1CCC2(CC1)CN(C1CC1)C(=O)CO2;21.0;20;M1M;B12B;S20S
OB(O)c1cccnc1;COC(=O)c1c(C(C)(C)O)nc(Br)n1Cc1cc(Cl)ccc1Cl;COC(=O)c1c(C(C)(C)O)nc(-c2cccnc2)n1Cc1cc(Cl)ccc1Cl;71.3;20;M0M;B12B;S22S
OB(O)c1cccs1;Oc1cc(F)ccc1Br;Oc1cc(F)ccc1-c1cccs1;73.8;20;M2M;B12B;S19S
Nc1ccccc1B(O)O;COCCn1nc(C#N)c(Br)c1CCCCCl;COCCn1nc(C#N)c(-c2ccccc2N)c1CCCCCl;57.8;20;M4M;B12B;S22S
OB(O)c1ccccc1C(F)(F)F;CCOC(=O)c1[nH]c(C)c(Br)c1C;CCOC(=O)c1[nH]c(C)c(-c2ccccc2C(F)(F)F)c1C;48.2;20;M2M;B12B;S21S
OB(O)c1cccnc1F;Cc1cc(Br)ccn1;Cc1cc(-c2cccnc2F)ccn1;81.2;20;M4M;B12B;S20S
OB(O)c1ccc2cn[nH]c2c1;O=C1COC2(CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)CN1C1CC1;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cn[nH]c5c4)cc3)CC2)CN1C1CC1;86.0;20;M1M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1cc(Br)nc2c1[nH]c1cc(OCc3ccccc3)ccc12;COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(OCc3ccccc3)ccc12;52.0;20;M1M;B16B;S20S
OB(O)c1cnc2ccccc2c1;CCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCc1nc2c(N)nc3cc(-c4cnc5ccccc5c4)cnc3c2n1CC(C)(C)O;52.1;20;M3M;B12B;S21S
OB(O)c1ccccc1;Cc1cc(C)c(-n2ccnc2Br)c(C)c1;Cc1cc(C)c(-n2ccnc2-c2ccccc2)c(C)c1;61.849999999999994;20;M2M;B12B;S20S
OB(O)c1ccccc1O;CCOC(=O)CNC(=O)c1c(O)ccc2nc(Br)cnc12;CCOC(=O)CNC(=O)c1c(O)ccc2nc(-c3ccccc3O)cnc12;72.6;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;NCC(c1ccc(C(F)(F)F)cc1)N1CCN(c2ncnc(N)c2Br)CC1;NCC(c1ccc(C(F)(F)F)cc1)N1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1;75.0;20;M1M;B12B;S22S
OB(O)c1cccs1;COc1cc(O)c(C=O)cc1Br;COc1cc(O)c(C=O)cc1-c1cccs1;96.45;20;M9M;B13B;S22S
CC(=O)c1ccccc1B(O)O;FC(F)(F)C(F)(F)C1=NN(c2ccccc2Cl)C(c2cccc(Br)n2)C1;CC(=O)c1ccccc1-c1cccc(C2CC(C(F)(F)C(F)(F)F)=NN2c2ccccc2Cl)n1;40.5;20;M2M;B12B;S17S
OB(O)c1ccc(C(F)(F)F)cc1;O=Cc1sccc1Br;O=Cc1sccc1-c1ccc(C(F)(F)F)cc1;63.0;20;M6M;B15B;S21S
OB(O)c1cncc(F)c1;CCn1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(C(F)F)c1=O;CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C(F)F)c1=O;60.3;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;Cc1cc(Br)sc1CO;Cc1cc(-c2ccc(C(F)(F)F)cc2)sc1CO;48.1;20;M2M;B12B;S18S
COC(=O)c1cncc(B(O)O)c1;C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O;COC(=O)c1cncc(-c2ccc([C@H](C)N3CC[C@](CCCO)(c4ccc(F)cc4)OC3=O)cc2)c1;74.4;20;M4M;B12B;S19S
COc1cc(F)c(B(O)O)c(F)c1;O=C(O)c1nc(Br)ccc1F;COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1;9.0;20;M1M;B15B;S20S
OB(O)c1ccccc1;O=c1[nH]cnc2cc(Br)ccc12;O=c1[nH]cnc2cc(-c3ccccc3)ccc12;37.95;20;M1M;B12B;S20S
OB(O)c1cccc(OCc2ccccc2)c1;Nc1ncc(Br)cc1C(=O)NC1CC1;Nc1ncc(-c2cccc(OCc3ccccc3)c2)cc1C(=O)NC1CC1;62.8;20;M1M;B13B;S20S
CN(C)c1cccc(B(O)O)c1;CN(Cc1cccc(O)c1)C(=O)c1ccc(Br)s1;CN(Cc1cccc(O)c1)C(=O)c1ccc(-c2cccc(N(C)C)c2)s1;81.95;20;M6M;B15B;S20S
OB(O)c1ccco1;Nc1cc(Br)cc(C(=O)O)c1;Nc1cc(C(=O)O)cc(-c2ccco2)c1;37.2;20;M2M;B12B;S22S
OB(O)c1ccccc1;CNC1CN(c2nc3ncc(Br)cc3n3cnnc23)C1;CNC1CN(c2nc3ncc(-c4ccccc4)cc3n3cnnc23)C1;84.75;20;M2M;B12B;S22S
O=C(c1ccc(B(O)O)cc1)N1CCOCC1;COc1ccc(Cn2nc(I)c3c(Oc4ccc(-c5cnc(CC6CCCCC6)n(C)c5=O)cc4F)ccnc32)cc1;COc1ccc(Cn2nc(-c3ccc(C(=O)N4CCOCC4)cc3)c3c(Oc4ccc(-c5cnc(CC6CCCCC6)n(C)c5=O)cc4F)ccnc32)cc1;98.2;20;M2M;B12B;S19S
OB(O)c1ccccc1;Nc1ccc(I)cn1;Nc1ccc(-c2ccccc2)cn1;28.0;20;M6M;B12B;S17S
OB(O)c1ccc(Cl)cc1;CNC(=O)c1sc(N2CCOCC2)c(C#N)c1I;CNC(=O)c1sc(N2CCOCC2)c(C#N)c1-c1ccc(Cl)cc1;58.1;20;M2M;B12B;S22S
OB(O)c1cccc(Cl)c1;CC(C)(C)OC(=O)N1CCn2nc(I)c(C(N)=O)c2C1;CC(C)(C)OC(=O)N1CCn2nc(-c3cccc(Cl)c3)c(C(N)=O)c2C1;79.05;20;M1M;B16B;S20S
Cc1nsc(C)c1B(O)O;COc1ccc(-c2c(Br)n(C#N)c3ccccc23)cc1;COc1ccc(-c2c(-c3c(C)nsc3C)n(C#N)c3ccccc23)cc1;50.3;20;M2M;B12B;S19S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(Nc2cc(N)ncc2Br)CC1;COc1ccc(-c2cnc(N)cc2NC2CCN(C(=O)OC(C)(C)C)CC2)cc1;39.35;20;M2M;B12B;S20S
COc1cc(B(O)O)ccc1Cl;CC(C)(C)OC(=O)c1cc(Br)c(Br)o1;COc1cc(-c2oc(C(=O)OC(C)(C)C)cc2Br)ccc1Cl;42.35;20;M3M;B12B;S22S
OB(O)c1cccs1;Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1;Nc1nonc1-c1nc2cncc(-c3cccs3)c2n1-c1ccccc1;17.9;20;M1M;B12B;S20S
Nc1cccc(B(O)O)c1;Cc1ccc(-c2cn(-c3nc(Br)cn4ccnc34)cn2)cc1;Cc1ccc(-c2cn(-c3nc(-c4cccc(N)c4)cn4ccnc34)cn2)cc1;66.7;20;M6M;B12B;S22S
Cc1cc(B(O)O)ccc1F;Brc1c[nH]cn1;Cc1cc(-c2c[nH]cn2)ccc1F;91.9;20;M2M;B12B;S20S
O=Cc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC3OCCO3)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C=O)n(CC3OCCO3)c2c1;85.0;20;M4M;B12B;S19S
OB(O)c1cccc(F)c1;COc1ccc(Cn2ncc3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(Br)cnc32)cc1;COc1ccc(Cn2ncc3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(-c4cccc(F)c4)cnc32)cc1;80.95;20;M2M;B12B;S22S
Cc1noc(C)c1B(O)O;Cc1cc(=O)c2cc(F)c(Br)cc2n1Cc1ccccc1N;Cc1noc(C)c1-c1cc2c(cc1F)c(=O)cc(C)n2Cc1ccccc1N;43.1;20;M3M;B12B;S20S
OB(O)c1ccc(O)cc1;COC(=O)[C@H]1CCN(C(=O)[C@H](Cc2ccc(-c3ncc(Br)cn3)cc2)NC(=O)c2ccc(C(C)(C)C)s2)C1;COC(=O)[C@H]1CCN(C(=O)[C@H](Cc2ccc(-c3ncc(-c4ccc(O)cc4)cn3)cc2)NC(=O)c2ccc(C(C)(C)C)s2)C1;76.0;20;M1M;B12B;S20S
COc1ncc(B(O)O)cn1;CN1CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(=O)NCCc2ccc(Br)cc2)c(O)c13;COc1ncc(-c2ccc(CCNC(=O)c3ccc4c(c3O)[C@]35CCN(C)[C@H](C4)[C@]3(O)CCC(=O)C5)cc2)cn1;31.9;20;M2M;B12B;S20S
CNC(=O)c1ccc(B(O)O)cc1;COc1ccc(Cn2nc(I)c3c(Oc4ccc(NC(=O)C5CCN(C)C5=O)cc4F)ccnc32)cc1;CNC(=O)c1ccc(-c2nn(Cc3ccc(OC)cc3)c3nccc(Oc4ccc(NC(=O)C5CCN(C)C5=O)cc4F)c23)cc1;53.4;20;M6M;B12B;S19S
COc1cc(F)ccc1B(O)O;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(Br)n[nH]c3c2)c1;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(-c4ccc(F)cc4OC)n[nH]c3c2)c1;51.8;20;M2M;B12B;S20S
OB(O)c1cncnc1;Cc1sc2nc(Cn3nc(C(F)(F)F)cc3C3CC3)cc(=O)n2c1Br;Cc1sc2nc(Cn3nc(C(F)(F)F)cc3C3CC3)cc(=O)n2c1-c1cncnc1;86.7;20;M2M;B16B;S21S
OB(O)c1cccnc1;CC1(C)OC[C@H](NC(=O)Nc2ccccc2I)[C@H](c2ccccc2)O1;CC1(C)OC[C@H](NC(=O)Nc2ccccc2-c2cccnc2)[C@H](c2ccccc2)O1;36.05;20;M2M;B12B;S20S
OB(O)c1ccco1;N#Cc1ccc(F)cc1Br;N#Cc1ccc(F)cc1-c1ccco1;35.0;20;M3M;B12B;S19S
CC(C)(C)Oc1ncc(B(O)O)c(OC(C)(C)C)n1;Cc1ccsc1Br;Cc1ccsc1-c1cnc(OC(C)(C)C)nc1OC(C)(C)C;31.15;20;M3M;B12B;S21S
OB(O)c1ccncc1;C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)c(Br)c2n1C;C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)c(-c3ccncc3)c2n1C;19.4;20;M2M;B12B;S22S
OB(O)c1cccnc1;COc1ccc(Cn2ncc3c4cc(Br)ccc4[nH]c(=O)c32)cc1;COc1ccc(Cn2ncc3c4cc(-c5cccnc5)ccc4[nH]c(=O)c32)cc1;64.2;20;M2M;B12B;S21S
OB(O)c1ccccc1-c1ccccc1OCc1ccccc1;CCOC(=O)c1cncc(Br)c1;CCOC(=O)c1cncc(-c2ccccc2-c2ccccc2OCc2ccccc2)c1;80.6;20;M2M;B12B;S22S
O=C(O)c1cccc(B(O)O)c1;Cc1ccc(S(=O)(=O)n2cc(I)cc2C(=O)OCc2ccccc2)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3cccc(C(=O)O)c3)cc2C(=O)OCc2ccccc2)cc1;79.7;20;M8M;B12B;S21S
OB(O)c1ccc(C(F)(F)F)c(F)c1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)c(F)c3)c2n1;51.1;20;M1M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;CC(C)(C)NC(=O)c1cnc2cncc(Br)c2n1;CC(C)(C)NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1;82.7;20;M1M;B12B;S22S
OB(O)c1cccc(OCc2ccccc2)c1;CCOC(OCC)c1cc2cncc(I)c2o1;CCOC(OCC)c1cc2cncc(-c3cccc(OCc4ccccc4)c3)c2o1;66.0;20;M2M;B12B;S17S
CC(C)(C)c1cc2c(B(O)O)ccnc2[nH]1;O=S(=O)(c1ccc(Br)cn1)N1CCCC1;CC(C)(C)c1cc2c(-c3ccc(S(=O)(=O)N4CCCC4)nc3)ccnc2[nH]1;36.0;20;M1M;B12B;S21S
OB(O)c1ccccc1;Brc1ccoc1;c1ccc(-c2ccoc2)cc1;89.4;20;M2M;B16B;S22S
CNC(=O)c1c(B(O)O)oc2cc(N)c(Br)cc12;Fc1ccc(Br)cn1;CNC(=O)c1c(-c2ccc(F)nc2)oc2cc(N)c(Br)cc12;51.1;20;M1M;B15B;S22S
OB(O)c1cccnc1;Brc1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1;c1ccc(-c2nnc(-c3ccccc3)n2-c2ccc(-c3cccnc3)cc2)cc1;75.8;20;M2M;B12B;S19S
COc1ccc(B(O)O)cc1;CSc1nccc(-n2cc(Br)c3ccc(-c4cccc([N+](=O)[O-])c4)cc32)n1;COc1ccc(-c2cn(-c3ccnc(SC)n3)c3cc(-c4cccc([N+](=O)[O-])c4)ccc23)cc1;69.5;20;M2M;B16B;S20S
OB(O)c1cnc2ccccc2c1;COC(=O)c1cc(Cl)ccc1NC(=O)c1cccc(I)c1;COC(=O)c1cc(Cl)ccc1NC(=O)c1cccc(-c2cnc3ccccc3c2)c1;67.5;20;M2M;B12B;S17S
O=S1(=O)NC(C2CCCCC2)=Nc2c(Cl)ccc(B(O)O)c21;Brc1ccccn1;O=S1(=O)NC(C2CCCCC2)=Nc2c(Cl)ccc(-c3ccccn3)c21;58.1;20;M4M;B12B;S19S
OB(O)c1cnc(C(F)(F)F)nc1;CC(C)(C)OC(=O)NCc1ccnc(Br)c1;CC(C)(C)OC(=O)NCc1ccnc(-c2cnc(C(F)(F)F)nc2)c1;13.8;20;M2M;B12B;S21S
CC#Cc1cncc(B(O)O)c1;COC1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(C)C(N)=N1;CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1;41.6;20;M1M;B12B;S20S
CCOc1ccc(F)c(B(O)O)c1;Cc1c(Br)ccnc1[C@H]1CC[C@]2(CCN(C)C2=O)N1C(=O)OC(C)(C)C;CCOc1ccc(F)c(-c2ccnc([C@H]3CC[C@]4(CCN(C)C4=O)N3C(=O)OC(C)(C)C)c2C)c1;28.9;20;M4M;B12B;S21S
OB(O)c1ccccc1;Brc1cnc2cnccn12;c1ccc(-c2cnc3cnccn23)cc1;87.85;20;M4M;B12B;S22S
OB(O)c1ccccc1;Cc1c(-c2ccc(OCC3CC3)cc2)nc2n(Cc3c(F)cccc3F)cc(Br)c(=O)n12;Cc1c(-c2ccc(OCC3CC3)cc2)nc2n(Cc3c(F)cccc3F)cc(-c3ccccc3)c(=O)n12;79.2;20;M2M;B12B;S19S
OB(O)c1ccncc1;Brc1ccoc1Br;Brc1ccoc1-c1ccncc1;53.8;20;M3M;B12B;S22S
OB(O)c1ccoc1;COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(COc2ccccc2C(F)(F)F)cc1Br;COC(=O)c1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(COc2ccccc2C(F)(F)F)cc1-c1ccoc1;82.05;20;M1M;B16B;S19S
OB(O)c1cccnc1;Cc1cc(C)c(O)c(Br)c1;Cc1cc(C)c(O)c(-c2cccnc2)c1;70.15;20;M1M;B12B;S22S
COc1ncc(B(O)O)c(OC)n1;Cc1ccncc1Br;COc1ncc(-c2cnccc2C)c(OC)n1;100.0;20;M3M;B12B;S21S
OB(O)c1ccccc1;CCOC(=O)[C@@](C)(CCn1cc(F)c(I)cc1=O)S(C)(=O)=O;CCOC(=O)[C@@](C)(CCn1cc(F)c(-c2ccccc2)cc1=O)S(C)(=O)=O;76.55;20;M5M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1cn(S(=O)(=O)c2ccc(F)cc2)c(Br)c1C;COC(=O)c1cn(S(=O)(=O)c2ccc(F)cc2)c(-c2ccccc2)c1C;84.0;20;M2M;B12B;S22S
O=Cc1ccccc1B(O)O;COC(=O)CCn1c(Br)c(C2CCCCC2)c2ccc(C(=O)OC)cc21;COC(=O)CCn1c(-c2ccccc2C=O)c(C2CCCCC2)c2ccc(C(=O)OC)cc21;40.0;20;M4M;B12B;S19S
Cc1noc(C)c1B(O)O;Nc1cccc(Br)c1;Cc1noc(C)c1-c1cccc(N)c1;71.0;20;M2M;B12B;S19S
OB(O)c1cccnc1;O=C(CCCCN1CCOCC1)Nc1ccc(Br)cc1;O=C(CCCCN1CCOCC1)Nc1ccc(-c2cccnc2)cc1;69.85;20;M2M;B12B;S20S
OB(O)c1cncnc1;COc1c(C)cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc1CO;COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1CO;74.15;20;M1M;B12B;S20S
CN(C)c1cccc(B(O)O)c1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(-c3cn[nH]c3)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3cccc(N(C)C)c3)c(-c3cn[nH]c3)sc2n1;7.4;20;M2M;B12B;S20S
COc1ncccc1B(O)O;CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1Br;COc1ncccc1-c1ccccc1C[C@@H]1CN(Cc2ccccc2)CCN1C(=O)OC(C)(C)C;30.6;20;M2M;B12B;S20S
COc1cccc(B(O)O)c1F;CN(Cc1cccc(O)c1)C(=O)c1ccc(Br)s1;COc1cccc(-c2ccc(C(=O)N(C)Cc3cccc(O)c3)s2)c1F;71.9;20;M6M;B15B;S20S
OB(O)c1ccccc1;CC1(C)CC(=O)c2c(Br)cn(-c3ccccn3)c2C1;CC1(C)CC(=O)c2c(-c3ccccc3)cn(-c3ccccn3)c2C1;61.1;20;M2M;B12B;S22S
NC(=O)C(Nc1cncc(B(O)O)c1)c1ccccc1;O=C1Cc2cc(Br)ccc2N1;NC(=O)C(Nc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)c1ccccc1;6.4;20;M2M;B12B;S22S
OB(O)c1cncnc1;O=Cc1cc(Br)cs1;O=Cc1cc(-c2cncnc2)cs1;66.05;20;M4M;B12B;S20S
COc1ncc(B(O)O)cn1;O=C1CN(Cc2cccc(Cl)c2)Cc2cc3c(Br)nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3cc2N1;COc1ncc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc4c(cc23)CN(Cc2cccc(Cl)c2)CC(=O)N4)cn1;76.1;20;M1M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;CCOC(=O)c1cnc(Br)s1;CCOC(=O)c1cnc(-c2ccc(C(F)(F)F)cc2)s1;32.85;20;M2M;B12B;S17S
Cc1cncc(B(O)O)c1;CC1(C)CC(NC(=O)c2ccc(COc3cccc(Br)c3)cc2)CC(C)(C)N1;Cc1cncc(-c2cccc(OCc3ccc(C(=O)NC4CC(C)(C)NC(C)(C)C4)cc3)c2)c1;39.4;20;M2M;B12B;S21S
COc1ccc(B(O)O)cc1;CCCCCc1ccc(Br)s1;CCCCCc1ccc(-c2ccc(OC)cc2)s1;77.9;20;M2M;B12B;S19S
OB(O)c1ccc(OC(F)(F)F)cc1;COC(=O)c1cccc(Br)n1;COC(=O)c1cccc(-c2ccc(OC(F)(F)F)cc2)n1;41.85;20;M2M;B12B;S21S
OB(O)c1cccs1;COC(=O)c1ccc(C(=O)N[C@H](C)c2ccc(Br)cc2)s1;COC(=O)c1ccc(C(=O)N[C@H](C)c2ccc(-c3cccs3)cc2)s1;49.9;20;M6M;B12B;S20S
OB(O)c1ccc(F)cc1F;Cc1ccnc(Br)c1;Cc1ccnc(-c2ccc(F)cc2F)c1;70.0;20;M2M;B15B;S22S
COc1cccc(B(O)O)c1;CN(Cc1ccccc1)C(=O)c1ccc(Br)s1;COc1cccc(-c2ccc(C(=O)N(C)Cc3ccccc3)s2)c1;85.75;20;M6M;B15B;S20S
