Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CS(=O)(=O)c1ccc(B(O)O)cn1;Nc1nc(Nc2cc(Cl)c(Br)c(Cl)c2)n[nH]1;CS(=O)(=O)c1ccc(-c2c(Cl)cc(Nc3nc(N)n[nH]3)cc2Cl)cn1;5.0;20;M5M;B12B;S21S
CC1(C)Cc2cc(B(O)O)ccc2O1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc3c(c2)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;100.0;20;M1M;B12B;S20S
OB(O)c1cccc(C(F)(F)F)c1;CC1=C(C#N)C(c2ccc3[nH]nc(Br)c3c2)C2=C(COC2=O)N1;CC1=C(C#N)C(c2ccc3[nH]nc(-c4cccc(C(F)(F)F)c4)c3c2)C2=C(COC2=O)N1;4.15;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1;Cc1nc2cncc(Br)c2cc1C(N)=O;Cc1nc2cncc(-c3ccc(Cl)cc3)c2cc1C(N)=O;61.8;20;M1M;B12B;S22S
CCN(CC)C(=O)c1ccc(F)cc1B(O)O;COc1ncnc(C)c1Br;CCN(CC)C(=O)c1ccc(F)cc1-c1c(C)ncnc1OC;80.0;20;M2M;B12B;S17S
COc1ccccc1B(O)O;Brc1cccs1;COc1ccccc1-c1cccs1;94.8;20;M3M;B16B;S22S
OB(O)c1ccsc1;O=C(Nc1cccc(Cl)c1)N1CCc2[nH]nc(Br)c2C1;O=C(Nc1cccc(Cl)c1)N1CCc2[nH]nc(-c3ccsc3)c2C1;19.59;20;M1M;B12B;S22S
OB(O)c1ccncc1;CCCCOc1ccc(CN)cc1Br;CCCCOc1ccc(CN)cc1-c1ccncc1;100.0;20;M1M;B12B;S20S
OB(O)c1ccc(Cl)cc1Cl;COC(=O)c1cc2nccn2cc1Br;COC(=O)c1cc2nccn2cc1-c1ccc(Cl)cc1Cl;76.9;20;M2M;B12B;S20S
Cc1ccncc1B(O)O;Nc1cc2ccc(Br)cc2cn1;Cc1ccncc1-c1ccc2cc(N)ncc2c1;41.8;20;M1M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CCC(CNc2cc(Cl)ncc2I)CC1;CC(C)(C)OC(=O)N1CCC(CNc2cc(Cl)ncc2-c2ccccc2)CC1;98.75;20;M6M;B12B;S20S
OB(O)c1cncnc1;C[C@@]1(c2cc(Br)c(F)cc2F)Cn2ccnc2C(N)=N1;C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)Cn2ccnc2C(N)=N1;36.85;20;M2M;B12B;S20S
OB(O)c1ccccc1F;O=C(O)c1ccc(F)c(Br)n1;O=C(O)c1ccc(F)c(-c2ccccc2F)n1;43.0;20;M1M;B15B;S20S
N#Cc1ccc(B(O)O)cc1;CCC(O)c1ccc(Br)cn1;CCC(O)c1ccc(-c2ccc(C#N)cc2)cn1;45.525000000000006;20;M2M;B12B;S17S
COc1cncc(B(O)O)c1;CC1(c2cccc(Br)c2)Cn2ccnc2C(N)=N1;COc1cncc(-c2cccc(C3(C)Cn4ccnc4C(N)=N3)c2)c1;52.1;20;M2M;B12B;S20S
CCOc1ccc(F)c(B(O)O)c1;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;CCOc1ccc(F)c(-c2cncc(NC(C(N)=O)c3ccccc3)c2)c1;27.4;20;M6M;B12B;S22S
OB(O)c1ccc(F)cc1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(F)cc3)c2n1;62.95;20;M1M;B12B;S22S
COc1ccc(B(O)O)cc1;CC(=O)c1sccc1Br;COc1ccc(-c2ccsc2C(C)=O)cc1;45.1;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1;COC(=O)Cn1ncc2cc(-n3ccc4oc(Br)cc4c3=O)ccc21;COC(=O)Cn1ncc2cc(-n3ccc4oc(-c5ccc(Cl)cc5)cc4c3=O)ccc21;46.0;20;M4M;B12B;S20S
OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1;Brc1cnc(Br)cn1;Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cn1;68.2;20;M2M;B12B;S22S
COc1cnccc1B(O)O;CC(C)OC(=O)N(C)CCNc1ccn2ncc(Br)c2n1;COc1cnccc1-c1cnn2ccc(NCCN(C)C(=O)OC(C)C)nc12;77.0;20;M4M;B16B;S20S
COc1cccc(B(O)O)c1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(C)c(Br)sc2n1;COc1cccc(-c2sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c3c2C)c1;34.6;20;M4M;B12B;S22S
OB(O)c1ccc(Cl)cc1;CC(NC(=O)c1ccc2cncc(Br)c2n1)c1cccc(S(C)(=O)=O)c1;CC(NC(=O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)c1cccc(S(C)(=O)=O)c1;68.65;20;M1M;B12B;S22S
OB(O)c1ccoc1;Brc1cccc(N2CCNCC2)c1;c1cc(-c2ccoc2)cc(N2CCNCC2)c1;47.9;20;M2M;B12B;S17S
COCc1ccccc1B(O)O;COC(=O)/C=C/c1ccc(Oc2c(Br)sc3cc(OC)ccc23)cc1;COCc1ccccc1-c1sc2cc(OC)ccc2c1Oc1ccc(/C=C/C(=O)OC)cc1;79.0;20;M1M;B12B;S20S
Cc1ccc(B(O)O)cc1;Cc1ccccc1S(=O)(=O)Nc1cc(Br)sc1C(=O)OC(C)(C)C;Cc1ccc(-c2cc(NS(=O)(=O)c3ccccc3C)c(C(=O)OC(C)(C)C)s2)cc1;84.35;20;M2M;B12B;S20S
OB(O)c1ccccc1;C[C@@H](Nc1c(C(N)=O)cnn2cc(Br)cc12)C1CC1;C[C@@H](Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12)C1CC1;48.65;20;M6M;B12B;S19S
N#Cc1cc(B(O)O)ccc1Cl;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(I)[nH]1)C(C)C;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(Cl)c(C#N)c2)[nH]1)C(C)C;40.2;20;M5M;B12B;S21S
OB(O)c1cncnc1;COc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)ccn1;COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1;54.0;20;M1M;B12B;S20S
OB(O)c1ccoc1;Nc1cc(Br)cc(C(=O)O)c1;Nc1cc(C(=O)O)cc(-c2ccoc2)c1;58.5;20;M2M;B12B;S22S
CN(C)C(=O)c1ccc(B(O)O)cc1;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br;CN(C)C(=O)c1ccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)cc1;65.15;20;M2M;B12B;S20S
NS(=O)(=O)c1cccc(B(O)O)c1;FC(F)(F)c1cc(Br)c2cn[nH]c2c1;NS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)cc3[nH]ncc23)c1;69.5;20;M1M;B12B;S19S
OB(O)c1ccncc1;COC(=O)C(CC1CCCC1)c1ccc(I)cc1;COC(=O)C(CC1CCCC1)c1ccc(-c2ccncc2)cc1;27.9;20;M4M;B12B;S22S
OB(O)c1ccoc1;CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1F;CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(-c3ccoc3)cc2)cc1F;45.2;20;M4M;B12B;S19S
OB(O)c1ccccc1;CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)c(I)n21;CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)c(-c3ccccc3)n21;90.0;20;M4M;B12B;S22S
COc1ccc(B(O)O)cc1;Clc1ccc(Br)cn1;COc1ccc(-c2ccc(Cl)nc2)cc1;87.75;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)o1;Brc1cccc(I)c1;O=Cc1ccc(-c2cccc(Br)c2)o1;25.9;20;M2M;B12B;S22S
OB(O)c1cc(F)ncc1Cl;Clc1ccc(Br)nc1NCC1CCOCC1;Fc1cc(-c2ccc(Cl)c(NCC3CCOCC3)n2)c(Cl)cn1;55.8;20;M1M;B12B;S20S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)c(F)c3)n[nH]c2=O)C1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)c(F)c3)n[nH]c2=O)C1;60.75;20;M2M;B12B;S22S
OB(O)c1ccncc1;NC(=O)c1cnc(Cl)cc1NCc1cccc(I)c1;NC(=O)c1cnc(Cl)cc1NCc1cccc(-c2ccncc2)c1;33.1;20;M4M;B12B;S22S
OB(O)c1ccccc1;CC(C)(C)OC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;CC(C)(C)OC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)[nH]c2c1;90.0;20;M2M;B12B;S20S
OB(O)c1cncc(Cl)c1;NC1=NC2(CO1)c1cc(Br)ccc1OC1CCC(O)CC12;NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCC(O)C[C@@H]12;36.0;20;M2M;B12B;S19S
OB(O)c1cc(F)ncc1Cl;Nc1ncc(Br)nc1NCC1CCOCC1;Nc1ncc(-c2cc(F)ncc2Cl)nc1NCC1CCOCC1;28.95;20;M1M;B12B;S20S
OB(O)c1ccc2c3c(ccnc13)CCO2;Cc1ccc2c(Br)c([C@@H](COC(=O)C(C)(C)C)OC(C)(C)C)c(C)cc2n1;Cc1ccc2c(-c3ccc4c5c(ccnc35)CCO4)c([C@@H](COC(=O)C(C)(C)C)OC(C)(C)C)c(C)cc2n1;19.25;20;M2M;B12B;S19S
COc1ncc(B(O)O)cn1;Cc1oc(-c2ccc(Br)cc2)nc1CCN1CCC[C@H]1C;COc1ncc(-c2ccc(-c3nc(CCN4CCC[C@H]4C)c(C)o3)cc2)cn1;1.7;20;M3M;B12B;S21S
OB(O)c1cncc(F)c1;COC(=O)c1nc(Br)c2ccc(=O)n(Cc3ccccc3)c2c1O;COC(=O)c1nc(-c2cncc(F)c2)c2ccc(=O)n(Cc3ccccc3)c2c1O;61.7;20;M2M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CC[C@@H]1COc1cnc(Cl)c(Br)c1;CC(C)(C)OC(=O)N1CC[C@@H]1COc1cnc(Cl)c(-c2ccccc2)c1;78.25;20;M2M;B12B;S18S
OB(O)c1cccc(F)c1F;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3cccc(F)c3F)c(=O)n12;62.9;20;M6M;B12B;S20S
OB(O)c1ccsc1;O=Cc1ccc2c(c1)-c1[nH]nc(I)c1C2;O=Cc1ccc2c(c1)-c1[nH]nc(-c3ccsc3)c1C2;30.0;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;Brc1ncccn1;O=Cc1ccc(-c2ncccn2)cc1;73.3;20;M2M;B12B;S21S
Cc1ccc(B(O)O)cc1;O=[N+]([O-])c1ccc(-n2nnnc2-c2ccccc2Br)cc1;Cc1ccc(-c2ccccc2-c2nnnn2-c2ccc([N+](=O)[O-])cc2)cc1;92.55;20;M2M;B12B;S17S
OB(O)c1cc(F)cc(F)c1;CON(C)C(=O)c1nc2cccc(C)n2c1Br;CON(C)C(=O)c1nc2cccc(C)n2c1-c1cc(F)cc(F)c1;80.55;20;M2M;B12B;S22S
COc1cccc(B(O)O)c1;Cc1c(Br)c(=O)c(C=O)c(C)n1Cc1c(F)cccc1F;COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(C)c(C=O)c2=O)c1;42.05;20;M2M;B14B;S20S
OB(O)c1ccncc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2ccncc2)c1;41.1;20;M3M;B15B;S20S
OB(O)c1ccncc1;CC(=O)c1cc(Cl)c(C)c(Br)c1O;CC(=O)c1cc(Cl)c(C)c(-c2ccncc2)c1O;45.65;20;M3M;B12B;S22S
OB(O)c1ccc2c(c1)OCCO2;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21;15.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;Cc1ccc2c(c1)c1c(n2-c2ccccc2Br)CCN(C)C1;Cc1ccc2c(c1)c1c(n2-c2ccccc2-c2ccncc2)CCN(C)C1;7.8;20;M4M;B16B;S21S
O=Cc1ccc(B(O)O)cc1;Nc1nonc1-c1nc2cncc(Br)c2n1-c1ccccc1;Nc1nonc1-c1nc2cncc(-c3ccc(C=O)cc3)c2n1-c1ccccc1;46.85;20;M1M;B12B;S19S
COc1cccc(B(O)O)c1F;Cc1oc(Br)cc1C=O;COc1cccc(-c2cc(C=O)c(C)o2)c1F;93.05;20;M2M;B12B;S22S
O=Cc1ccccc1B(O)O;Brc1ccsc1;O=Cc1ccccc1-c1ccsc1;56.0;20;M4M;B12B;S20S
OB(O)c1ccccc1;CC(C)n1cc(-c2nc(Br)c(N)nc2-c2ccccc2)ccc1=O;CC(C)n1cc(-c2nc(-c3ccccc3)c(N)nc2-c2ccccc2)ccc1=O;84.6;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CC(C)NS(=O)(=O)c1cc(F)c(Br)cc1F;CC(C)NS(=O)(=O)c1cc(F)c(-c2ccc(C#N)n2C)cc1F;14.1;20;M0M;B13B;S20S
COc1ncc(OC)c(B(O)O)n1;CC(=O)Nc1nccc(-c2ccc3noc(-c4cccc(Br)c4)c3c2)n1;COc1ncc(OC)c(-c2cccc(-c3onc4ccc(-c5ccnc(NC(C)=O)n5)cc34)c2)n1;12.4;20;M0M;B12B;S20S
O=C(O)c1ccc(B(O)O)cc1;Nc1ncc(Br)cc1OCc1ccccc1C(F)(F)F;Nc1ncc(-c2ccc(C(=O)O)cc2)cc1OCc1ccccc1C(F)(F)F;69.2;20;M6M;B12B;S21S
OB(O)c1ccc(F)cc1;Brc1cnc(I)nc1;Fc1ccc(-c2ncc(Br)cn2)cc1;93.55;20;M2M;B12B;S19S
OB(O)c1ccccc1;Fc1cc2cc[nH]c2cc1Br;Fc1cc2cc[nH]c2cc1-c1ccccc1;95.3;20;M2M;B12B;S22S
OB(O)c1ccncc1;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(Br)c2n1C;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3ccncc3)c2n1C;65.7;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;Cc1nnc(Br)s1;Cc1nnc(-c2ccc(C=O)cc2)s1;50.9;20;M2M;B12B;S20S
OB(O)c1ccc(OCC2CC2)nc1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;CCCc1nc(C)c(-c2ccc(OCC3CC3)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;91.4;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;CC(C)(C)c1ccc(Cn2c(-c3ccccc3Br)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1;CC(C)(C)c1ccc(Cn2c(-c3ccccc3-c3ccc(C(F)(F)F)cc3)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1;45.0;20;M2M;B12B;S19S
OB(O)c1cccc(Br)c1;Brc1ccccn1;Brc1cccc(-c2ccccn2)c1;75.75;20;M3M;B12B;S22S
COc1ccc(B(O)O)cc1;Cc1cc(Br)n(-c2ccc([N+](=O)[O-])cc2)n1;COc1ccc(-c2cc(C)nn2-c2ccc([N+](=O)[O-])cc2)cc1;94.1;20;M2M;B12B;S19S
CN(C)c1ccc(B(O)O)cn1;Nc1cccc(Br)c1;CN(C)c1ccc(-c2cccc(N)c2)cn1;54.0;20;M2M;B12B;S22S
OB(O)c1cc(F)cc(F)c1;CC(=O)N1CCN(CC(=O)Nc2ccc(Br)cn2)CC1;CC(=O)N1CCN(CC(=O)Nc2ccc(-c3cc(F)cc(F)c3)cn2)CC1;51.8;20;M2M;B12B;S20S
OB(O)c1ccccc1F;Brc1cnc(I)nc1;Fc1ccccc1-c1ncc(Br)cn1;63.7;20;M2M;B12B;S19S
OB(O)c1cccnc1;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccccc1)c1ccc2cncc(-c3cccnc3)c2n1;70.0;20;M1M;B12B;S22S
OB(O)c1cccc(O)c1;N#Cc1c(-c2ccc(Oc3ccccc3)cc2)nn2cc(Br)cnc12;N#Cc1c(-c2ccc(Oc3ccccc3)cc2)nn2cc(-c3cccc(O)c3)cnc12;61.9;20;M2M;B12B;S22S
OB(O)c1ccccc1;C[C@@H]1CNC(=O)c2cc3cccc(Br)c3n21;C[C@@H]1CNC(=O)c2cc3cccc(-c4ccccc4)c3n21;87.0;20;M3M;B12B;S22S
OB(O)c1ncc[nH]1;CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(Br)cc(Cl)nn4c3-c3ccccc3)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(-c5ncc[nH]5)cc(Cl)nn4c3-c3ccccc3)cc2)CCC1;37.0;20;M1M;B13B;S19S
OB(O)c1cncnc1;COc1ccc2[nH]c(Br)c(C=O)c2c1;COc1ccc2[nH]c(-c3cncnc3)c(C=O)c2c1;50.0;20;M2M;B12B;S21S
OB(O)c1cc(F)ccc1F;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(Br)c3n2)cc1;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(-c4cc(F)ccc4F)c3n2)cc1;75.75;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1;66.8;20;M1M;B12B;S22S
OB(O)c1cccnc1;COc1ccc(N(C)c2ncnc3cc(I)sc23)cc1;COc1ccc(N(C)c2ncnc3cc(-c4cccnc4)sc23)cc1;50.2;20;M1M;B12B;S20S
OB(O)c1ccco1;Oc1cccc(Br)c1;Oc1cccc(-c2ccco2)c1;41.35;20;M1M;B12B;S22S
OB(O)c1ccccc1;CCOC(=O)Cc1c(Br)[nH]c2ccccc12;CCOC(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12;80.85;20;M2M;B12B;S19S
OB(O)c1ccccc1;CC(C)(C)OC(=O)n1nc(I)c2ccc([N+](=O)[O-])cc21;CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc([N+](=O)[O-])cc21;85.9;20;M1M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Clc1ccc(NCC2CCOCC2)nc1Br;Fc1cc(-c2nc(NCC3CCOCC3)ccc2Cl)c(Cl)cn1;40.0;20;M1M;B12B;S20S
OB(O)c1ccco1;CN(C)c1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;CN(C)c1ncnc2c1c(-c1ccco1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;48.9;20;M3M;B12B;S21S
OB(O)c1cccs1;COc1cc2c(cc1OC)-n1c(Br)nc(C(=O)N(C)C(C)(C)C)c1CC2;COc1cc2c(cc1OC)-n1c(-c3cccs3)nc(C(=O)N(C)C(C)(C)C)c1CC2;31.2;20;M9M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;CCCNS(=O)(=O)c1ccc(Br)cc1C(F)(F)F;CCCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1C(F)(F)F;32.85;20;M0M;B13B;S20S
OB(O)c1ccncc1;Nc1ncc2cc(Br)ccc2n1;Nc1ncc2cc(-c3ccncc3)ccc2n1;50.8;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;FC(F)(F)c1ccc(Br)nc1;Oc1ccc(-c2ccc(C(F)(F)F)cn2)cc1;75.8;20;M2M;B15B;S22S
OB(O)c1cc(F)ncc1Cl;CC1(C)COC(CNc2cccc(Br)n2)CO1;CC1(C)COC(CNc2cccc(-c3cc(F)ncc3Cl)n2)CO1;70.2;20;M1M;B12B;S20S
OB(O)c1ccncc1;O=C(O)c1cc(F)cc(Br)c1;O=C(O)c1cc(F)cc(-c2ccncc2)c1;47.3;20;M8M;B12B;S21S
OB(O)c1ccc(Cl)cc1Cl;CC/C=C(\CCC)c1c2cccc(Br)c2nn1C;CC/C=C(\CCC)c1c2cccc(-c3ccc(Cl)cc3Cl)c2nn1C;87.9;20;M2M;B12B;S20S
CSc1ncc(B(O)O)cn1;Fc1ccc(-c2nc3occn3c2I)c(F)c1;CSc1ncc(-c2c(-c3ccc(F)cc3F)nc3occn23)cn1;66.3;20;M4M;B12B;S22S
COc1ccc(B(O)O)c(F)c1F;Fc1ccc(Br)nc1;COc1ccc(-c2ccc(F)cn2)c(F)c1F;97.8;20;M2M;B12B;S22S
OB(O)c1ccsc1;CC(C)C(O)(c1cccc(Br)c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;CC(C)C(O)(c1cccc(-c2ccsc2)c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;86.5;20;M2M;B12B;S17S
COc1ccc(COc2cc(B(O)O)ccc2Cl)cc1;COC(=O)c1ccc(O)c(Br)n1;COC(=O)c1ccc(O)c(-c2ccc(Cl)c(OCc3ccc(OC)cc3)c2)n1;76.05;20;M1M;B12B;S20S
Cc1noc(C)c1B(O)O;O=C1Nc2ccc(Br)cc2C1(O)c1ccccc1;Cc1noc(C)c1-c1ccc2c(c1)C(O)(c1ccccc1)C(=O)N2;65.55;20;M2M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1;Brc1cnc(Br)nc1;Brc1cnc(-c2ccc(OCc3ccccc3)cc2)nc1;94.8;20;M3M;B12B;S17S
Cc1ccsc1B(O)O;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1ccsc1-c1nc(C)c2c(C)nc3ccc(F)cc3n12;100.0;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Brc1ccncc1;Clc1ccc(-c2ccncc2)cc1;60.0;20;M6M;B12B;S19S
OB(O)c1ccccc1O;Nc1cnc(Br)cn1;Nc1cnc(-c2ccccc2O)cn1;32.0;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1;NC(=O)Nc1[nH]c2cc(Br)ccc2c1C(N)=O;NC(=O)Nc1[nH]c2cc(-c3ccc(F)cc3)ccc2c1C(N)=O;49.8;20;M2M;B12B;S22S
OB(O)c1ccccc1;O=[N+]([O-])c1ccc(Br)nc1;O=[N+]([O-])c1ccc(-c2ccccc2)nc1;85.1;20;M2M;B16B;S22S
COC(=O)c1cccc(B(O)O)c1;Brc1cccnc1;COC(=O)c1cccc(-c2cccnc2)c1;90.0;20;M1M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)nc1;COc1cnc(Cl)cc1I;COc1cnc(Cl)cc1-c1ccc(C(F)(F)F)nc1;47.8;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;COc1cc(Nc2c(C#N)cnc3cc(I)sc23)cc(OC)c1OC;COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(C=O)cc4)sc23)cc(OC)c1OC;93.8;20;M2M;B12B;S22S
OB(O)c1cccs1;CC1(C)OC[C@H](NC(=O)Nc2ccccc2I)[C@H](c2ccccc2)O1;CC1(C)OC[C@H](NC(=O)Nc2ccccc2-c2cccs2)[C@H](c2ccccc2)O1;37.15;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CN(C)S(=O)(=O)c1ccc(Br)cc1C(F)(F)F;CN(C)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1C(F)(F)F;57.75;20;M0M;B13B;S20S
OB(O)c1ccc(O)cc1;Brc1csc(Br)n1;Oc1ccc(-c2nc(Br)cs2)cc1;66.3;20;M8M;B16B;S19S
O=Cc1ccoc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3occc3C=O)n(CC(=O)OC(C)(C)C)c2c1;38.0;20;M4M;B12B;S19S
OB(O)c1ccccc1F;CN(Cc1cc(S(=O)(=O)c2cccnc2)c(Br)s1)C(=O)OC(C)(C)C;CN(Cc1cc(S(=O)(=O)c2cccnc2)c(-c2ccccc2F)s1)C(=O)OC(C)(C)C;91.85;20;M6M;B12B;S22S
